patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient110,clahe,systole,SAX,ACDC,testing,0.7248576850147086,0.5684523809652247,6.324555320336759,9.582228951546739,1.318359375,1.5625,192,335,191
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.8206511269508368,0.6958510290764591,23.45626378992375,30.179204524105938,1.175537109375,1.40625,2357,2834,2130
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9615684237860795,0.9259814953740285,4.0,4.7021484375,1.175537109375,1.40625,3965,3737,3703
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9715524248171613,0.9446786090623165,2.0,2.8125,1.175537109375,1.40625,3709,3673,3586
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9406026824596053,0.8878658336077347,3.605551275463989,4.51078083148135,1.175537109375,1.40625,3031,2710,2700
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9748969651555359,0.9510233918130445,2.0,2.739541758136007,1.175537109375,1.40625,2697,2641,2602
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.971839080459851,0.9452207937398255,2.23606797749979,2.739541758136007,1.175537109375,1.40625,1762,1718,1691
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.9395973154364259,0.8860759493677441,3.1622776601683795,3.7966467470861147,1.175537109375,1.40625,1727,1551,1540
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.9607312119161125,0.9244299674269563,3.0,3.7704669385422585,1.175537109375,1.40625,2977,2931,2838
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.9527272727273632,0.9097222222225522,4.0,5.479083516272014,1.175537109375,1.40625,2559,2666,2489
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.9220077220079228,0.8553008595995448,4.345913557665415,5.479083516272014,1.175537109375,1.40625,2049,1836,1791
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.923995656894886,0.8587285570138308,5.170555836978214,7.200107137692133,1.175537109375,1.40625,1752,1932,1702
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.9056057866187862,0.8274950429621447,5.385164807134504,7.331495408733725,1.175537109375,1.40625,1263,1502,1252
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.6684575144921978,0.5020174134646379,27.276244923300347,37.03572969962794,1.3244653157889843,1.3671900033950806,4553,2520,2364
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9269223047581541,0.8637979420021257,8.48528137423857,11.42116489733041,1.3244653157889843,1.3671900033950806,4915,5047,4617
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.916881897159055,0.8465207023632202,9.219544457292887,12.289603211828206,1.3244653157889843,1.3671900033950806,4467,4051,3905
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9752994011976356,0.9517896274654205,2.23606797749979,2.980946493363391,1.3244653157889843,1.3671900033950806,4053,3963,3909
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9735623599701665,0.94848661234008,2.0,2.734380006790161,1.3244653157889843,1.3671900033950806,3409,3286,3259
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9585062240664618,0.9203187250998661,2.23606797749979,3.0382630554745873,1.3244653157889843,1.3671900033950806,2993,2791,2772
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.967580004183293,0.9371961102109514,2.0,2.734380006790161,1.3244653157889843,1.3671900033950806,2383,2398,2313
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9637470230220594,0.9300306435141469,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,1855,1924,1821
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9615384615385985,0.925925925926434,2.0,2.734380006790161,1.3244653157889843,1.3671900033950806,1410,1398,1350
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.8785166240416975,0.7833523375167235,4.123105625617661,5.471429654946837,1.3244653157889843,1.3671900033950806,770,794,687
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9734610123119741,0.948294243070638,1.4142135623730951,1.9035274828884017,1.3244653157889843,1.3671900033950806,1843,1812,1779
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.7633455051299541,0.6172665916771168,19.1049731745428,25.41413004480485,1.3244653157889843,1.3671900033950806,3402,2349,2195
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.939541115391158,0.8859759949466647,5.0,6.6223265789449215,1.3244653157889843,1.3671900033950806,2976,2995,2805
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9693113772455664,0.9404502541759606,2.0,2.734380006790161,1.3244653157889843,1.3671900033950806,2692,2652,2590
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9572864321608935,0.9180722891569555,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,2339,2437,2286
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9737923946557714,0.9489233850778722,1.4142135623730951,1.9035274828884017,1.3244653157889843,1.3671900033950806,1902,1990,1895
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.95781487101682,0.9190448456615081,2.0,2.734380006790161,1.3244653157889843,1.3671900033950806,1589,1706,1578
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.8567084758652349,0.7493351063846454,77.85589414230652,105.71017944855203,1.3244653157889843,1.3671900033950806,1159,1472,1127
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.943157894737241,0.8924302788858907,2.035410196624963,2.77136497977614,1.3244653157889843,1.3671900033950806,680,745,672
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9704101645774961,0.9425211197615662,4.0,5.329700267720784,1.3671856448054314,1.143703375943005,5752,5975,5690
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9843943522417766,0.9692682926829768,1.4142135623730951,1.7824853434195385,1.3671856448054314,1.143703375943005,6084,6027,5961
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9738821056036436,0.9490937746257697,3.113594362117855,3.9791305558251904,1.3671856448054314,1.143703375943005,6258,6109,6022
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9817572926764945,0.9641682534187914,2.0,2.28740675188601,1.3671856448054314,1.143703375943005,5665,5682,5570
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9773430482084267,0.9556900253758429,2.0,2.664850133860392,1.3671856448054314,1.143703375943005,4979,5040,4896
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9795868175110924,0.9599903591227766,1.4142135623730951,1.7824853434195385,1.3671856448054314,1.143703375943005,4022,4110,3983
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9740668565432857,0.9494447691410011,2.0,2.28740675188601,1.3671856448054314,1.143703375943005,3277,3394,3249
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9608254070611626,0.9246044058333087,2.23606797749979,2.7343712896108627,1.3671856448054314,1.143703375943005,2987,3216,2980
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9649764767381992,0.9323232323235742,2.0,2.664850133860392,1.3671856448054314,1.143703375943005,1885,1941,1846
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.872340425533273,0.7735849056646493,3.0,3.4311101278290153,1.3671856448054314,1.143703375943005,529,411,410
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.7375725460513026,0.5842494503306331,32.9544582226177,43.75679322687615,1.3671856448054314,1.143703375943005,2977,4949,2923
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9398734177215785,0.8865671641793161,7.962049935181322,9.549474369127731,1.3671856448054314,1.143703375943005,4789,5323,4752
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9694779880194262,0.9407639785939458,2.23606797749979,2.7343712896108627,1.3671856448054314,1.143703375943005,5133,5384,5098
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9694589020917515,0.9407280350677707,3.605551275463989,4.387402769149308,1.3671856448054314,1.143703375943005,5004,5179,4936
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9662822624931727,0.9347641308968662,3.040569415042095,3.693469005779375,1.3671856448054314,1.143703375943005,4488,4617,4399
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9681680095100144,0.938300051203435,2.9742640687119324,3.5448916029875708,1.3671856448054314,1.143703375943005,3689,3882,3665
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9676707143984109,0.9373663305837538,2.23606797749979,2.9524460894439235,1.3671856448054314,1.143703375943005,3109,3232,3068
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9707210975406212,0.9431079323798989,2.23606797749979,2.664850133860392,1.3671856448054314,1.143703375943005,2938,3039,2901
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9547821320911077,0.9134766649191742,3.0,3.693469005779375,1.3671856448054314,1.143703375943005,1794,1855,1742
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.8434782608712665,0.7293233082757646,3.0,3.564970686839077,1.3671856448054314,1.143703375943005,515,405,388
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.8162504658966129,0.6895465994968734,24.256510993484074,31.73984232241735,1.1535665653645992,1.3671900033950806,3325,4724,3285
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9431448735231598,0.8924069627852755,9.848857801796104,11.616401791350507,1.1535665653645992,1.3671900033950806,6471,6140,5947
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9602006147872835,0.9234479539444166,4.47213595499958,5.767832826822996,1.1535665653645992,1.3671900033950806,6013,6349,5935
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.950908931237419,0.9064121881803007,4.242640687119285,5.468760013580322,1.1535665653645992,1.3671900033950806,5685,5702,5414
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.7687393040504634,0.6243513713869082,26.68332812825267,32.56591623972796,1.1535665653645992,1.3671900033950806,5162,3603,3369
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.938681948424139,0.8844492440607248,10.735283663885419,12.747047814367482,1.1535665653645992,1.3671900033950806,4510,4215,4095
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9708607492950573,0.9433716075158054,2.23606797749979,2.6818038310606824,1.1535665653645992,1.3671900033950806,3632,3815,3615
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9049787492411886,0.8264485722211632,51.85699026456938,70.28503601034507,1.1535665653645992,1.3671900033950806,2987,3601,2981
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9201629327903866,0.8521312712189659,49.21786253971037,67.06179270984832,1.1535665653645992,1.3671900033950806,2317,2593,2259
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9558160504960751,0.9153713298795891,54.97946881279123,75.15581806930851,1.1535665653645992,1.3671900033950806,1607,1720,1590
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9438202247193641,0.893617021277539,2.23606797749979,2.9560830656280603,1.1535665653645992,1.3671900033950806,1012,1124,1008
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.8113011923278755,0.6825119930229339,25.612496949731394,31.61156514034305,1.1535665653645992,1.3671900033950806,3174,4542,3130
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.9211112186623549,0.8537591961244325,9.848857801796104,11.871006590688653,1.1535665653645992,1.3671900033950806,5210,5121,4758
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.8878600823046421,0.7983348751160068,10.037406715840667,11.825074996920055,1.1535665653645992,1.3671900033950806,4793,4927,4315
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.4816441794799472,0.3172143004767158,30.0,38.05586078032111,1.1535665653645992,1.3671900033950806,4390,1984,1535
ACDC_patient114,clahe,systole,SAX,ACDC,testing,2.4875621890485387e-12,2.4875621890485387e-12,inf,inf,1.1535665653645992,1.3671900033950806,4020,0,0
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.18023414103136337,0.09904248952992507,43.86342439892262,51.92849646848748,1.1535665653645992,1.3671900033950806,3331,342,331
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.7353575576576483,0.5814746785631554,54.81240215324782,73.51139332315107,1.1535665653645992,1.3671900033950806,2583,3444,2216
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.8310432569978854,0.7109272964749198,54.147945482723536,73.8643003417823,1.1535665653645992,1.3671900033950806,1934,1996,1633
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.9343469246719615,0.8767833981849754,58.64680324009016,80.14324560611452,1.1535665653645992,1.3671900033950806,1360,1534,1352
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.9489993544225371,0.9029484029495952,1.4142135623730951,1.7888332303796568,1.1535665653645992,1.3671900033950806,790,759,735
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9664804469274078,0.9351351351352604,5.0,6.161771544670261,1.1535665653645992,1.3671900033950806,4859,5165,4844
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9765358777139748,0.9541476407915637,3.0,3.720974454618997,1.1535665653645992,1.3671900033950806,5044,5227,5015
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9653814262023576,0.933079543177854,3.0,3.5776664607593136,1.1535665653645992,1.3671900033950806,4719,4929,4657
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9713818479149966,0.9443561208268354,2.5618655084852833,3.2388730743040397,1.1535665653645992,1.3671900033950806,4258,4303,4158
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9718677096199096,0.9452749599574338,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,3572,3715,3541
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9532770927969609,0.910725356478888,3.1622776601683795,4.101570010185242,1.1535665653645992,1.3671900033950806,2957,3207,2938
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9694041867955615,0.940625000000265,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,2126,2221,2107
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.8144239226038862,0.6869436201795898,13.651093021142946,17.726988449003237,1.1535665653645992,1.3671900033950806,1390,2021,1389
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.8991735537198415,0.8168168168195673,3.0,4.101570010185242,1.1535665653645992,1.3671900033950806,587,623,544
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9396248534585592,0.8861249309016798,2.8284271247461903,3.5776664607593136,1.1535665653645992,1.3671900033950806,1735,1677,1603
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9496764917326267,0.9041752224505951,5.0,6.835950016975403,1.1535665653645992,1.3671900033950806,4011,4335,3963
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.959416207911971,0.9219980314962549,2.8284271247461903,3.5776664607593136,1.1535665653645992,1.3671900033950806,3788,4023,3747
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9536617453589334,0.911427773121231,3.1622776601683795,4.260703271665141,1.1535665653645992,1.3671900033950806,3299,3542,3262
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9557189263122658,0.9151931892602646,3.0,4.101570010185242,1.1535665653645992,1.3671900033950806,2798,3051,2795
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9518866041126933,0.9081904761908259,3.1622776601683795,4.228876619369154,1.1535665653645992,1.3671900033950806,2414,2595,2384
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9647180015452879,0.9318407960202396,2.23606797749979,2.734380006790161,1.1535665653645992,1.3671900033950806,1893,1990,1873
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.7785157378002353,0.6373522458645988,14.286275865359015,18.588955200121717,1.1535665653645992,1.3671900033950806,1349,2114,1348
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9447779111647973,0.8953356086473796,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,838,828,787
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.6062717770172031,0.43500000002824996,51.56969566786282,69.13496300245562,1.1535665653645992,1.3671900033950806,191,96,87
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9071466761719709,0.8300717547298432,11.54483649727594,16.89629611561876,1.318359375,1.5625,3044,2567,2545
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9711744863539233,0.9439642324889896,2.0,3.0649130520459407,1.318359375,1.5625,3188,3334,3167
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9635715392962896,0.9297038588096629,2.9571067811865475,4.088754182706704,1.318359375,1.5625,3123,3328,3108
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9632681084792941,0.9291390728479167,2.23606797749979,3.138335497918076,1.318359375,1.5625,2921,2905,2806
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9491104675218264,0.9031496062995938,4.24526624090132,6.222171703223798,1.318359375,1.5625,2446,2388,2294
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9594272076373284,0.922018348624211,2.0,3.0649130520459407,1.318359375,1.5625,2024,2166,2010
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9582554517135257,0.9198564593306229,2.2953038922244096,3.4480467750255728,1.318359375,1.5625,1541,1669,1538
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.945015645954649,0.8957627118652901,2.23606797749979,3.125,1.318359375,1.5625,1059,1178,1057
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9382518043308881,0.8836858006059867,2.0,3.0649130520459407,1.318359375,1.5625,585,662,585
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.7500928332723724,0.6001188354153291,16.97056274847714,24.22301305799451,1.318359375,1.5625,1020,1673,1010
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9480630055343805,0.9012545528130261,3.0,4.244345434001125,1.318359375,1.5625,2240,2458,2227
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9427083333334577,0.8916256157639917,3.1622776601683795,4.869366251541405,1.318359375,1.5625,2248,2360,2172
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9586291309670535,0.9205453690647836,2.8284271247461903,3.955078125,1.318359375,1.5625,1994,2091,1958
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9392667226422075,0.8854881266496808,4.47213595499958,6.778487253646401,1.318359375,1.5625,1688,1885,1678
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9263537906139843,0.8628110289182057,4.123105625617661,6.129826104091881,1.318359375,1.5625,1286,1484,1283
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9153246753251152,0.8438697318022619,3.605551275463989,5.040661462035862,1.318359375,1.5625,883,1042,881
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9300000000007,0.8691588785071185,2.8284271247461903,3.955078125,1.318359375,1.5625,472,528,465
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.7787140501925456,0.6376181190945889,22.20360331117452,27.06784579460125,1.3671900033950806,1.1535665653645992,5679,5239,4251
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9250054030689971,0.8604744672297809,17.4928556845359,22.15623347427654,1.3671900033950806,1.1535665653645992,7369,6512,6420
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9540744889387048,0.9121820615797696,8.54400374531753,10.098944948606462,1.3671900033950806,1.1535665653645992,7321,6963,6814
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9789200115506939,0.9587104072398774,2.23606797749979,2.6818038310606824,1.3671900033950806,1.1535665653645992,6929,6923,6780
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9763792010146034,0.9538485364721173,2.23606797749979,2.734380006790161,1.3671900033950806,1.1535665653645992,6300,6316,6159
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9599782194391869,0.923036649214794,4.47213595499958,5.9355032953443265,1.3671900033950806,1.1535665653645992,5485,5534,5289
