patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.8096234309627414,0.6801405975406674,18.343899649612617,23.539646415909342,1.175537109375,1.40625,2357,2423,1935
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.8385020479815118,0.7219143576833201,16.340804865990417,19.798630500896397,1.175537109375,1.40625,3965,2871,2866
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.9091696750903838,0.8334657135296969,8.06225774829855,11.25,1.175537109375,1.40625,3709,3216,3148
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.8763837638378664,0.7799671592782267,6.555664084966109,8.288407504393028,1.175537109375,1.40625,3031,2389,2375
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.95182820661646,0.9080841638984567,3.605551275463989,4.51078083148135,1.175537109375,1.40625,2697,2472,2460
ACDC_patient111,clahe,diastole,SAX,ACDC,testing,0.8890954151180636,0.8003346346915765,4.47213595499958,5.877685546875,1.175537109375,1.40625,1762,1466,1435
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.7764976958531783,0.6346516007550157,19.125157015450004,25.376073611168092,1.175537109375,1.40625,1727,1745,1348
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.8722874421916181,0.7735015772877808,9.054380928916643,11.761242148754858,1.175537109375,1.40625,2977,2645,2452
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.9083526682136343,0.8320935175351325,5.0990195135927845,6.515929990257973,1.175537109375,1.40625,2559,2613,2349
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.8454224395548888,0.7322352941189071,6.344197549610781,8.156348253485156,1.175537109375,1.40625,2049,1632,1556
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.897687861271972,0.8143681174629556,5.0,6.639097262403946,1.175537109375,1.40625,1752,1708,1553
ACDC_patient111,clahe,systole,SAX,ACDC,testing,0.9016393442626616,0.8208955223892748,5.385164807134504,7.331495408733725,1.175537109375,1.40625,1263,1421,1210
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.6288782816234653,0.4586597040916913,34.492624762165576,46.61592358900412,1.3244653157889843,1.3671900033950806,4553,2151,2108
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.7755353187302787,0.6333668341715912,23.65234356389912,32.11067310387347,1.3244653157889843,1.3671900033950806,4915,3211,3151
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.8012119615336567,0.6683516483523773,23.0,31.319118787285024,1.3244653157889843,1.3671900033950806,4467,3124,3041
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.8348400057399414,0.7165024630548854,18.35755975068582,24.61325343482558,1.3244653157889843,1.3671900033950806,4053,2916,2909
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9149308316108842,0.8432004689336365,6.60142603922608,8.941692939113576,1.3244653157889843,1.3671900033950806,3409,2880,2877
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.8652535957610423,0.7625083388933872,12.806248474865697,17.177024818557534,1.3244653157889843,1.3671900033950806,2993,2291,2286
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9413038769765187,0.8891162029464439,3.940832691319585,5.226684638268125,1.3244653157889843,1.3671900033950806,2383,2234,2173
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9248903508773989,0.8602753697100445,6.1190314488039945,8.233279007515762,1.3244653157889843,1.3671900033950806,1855,1793,1687
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9416112342943769,0.8896648044700443,2.23606797749979,3.0382630554745873,1.3244653157889843,1.3671900033950806,1410,1296,1274
ACDC_patient112,clahe,diastole,SAX,ACDC,testing,0.9029057406101849,0.8229974160229587,2.2953038922244264,3.1151422465048046,1.3244653157889843,1.3671900033950806,770,641,637
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.8773513920243858,0.78150134048355,13.673034018261756,18.30188808530226,1.3244653157889843,1.3671900033950806,1843,2144,1749
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.7581201233900233,0.610461718294534,19.720473249245256,26.7819709278834,1.3244653157889843,1.3671900033950806,3402,2109,2089
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.8289809542512684,0.7079141515771029,14.0,18.55658263276836,1.3244653157889843,1.3671900033950806,2976,2117,2111
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9522177803161008,0.9087936046514942,3.1622776601683795,4.31011425848306,1.3244653157889843,1.3671900033950806,2692,2561,2501
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9631849315069281,0.9289843104874939,2.0,2.734380006790161,1.3244653157889843,1.3671900033950806,2339,2333,2250
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9608521970706768,0.9246540235780387,2.0,2.6489306315779686,1.3244653157889843,1.3671900033950806,1902,1853,1804
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9563076923078268,0.9162735849061541,2.23606797749979,3.018202258735667,1.3244653157889843,1.3671900033950806,1589,1661,1554
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9059829059833078,0.8281250000013427,3.5390602331696326,4.746365004757478,1.3244653157889843,1.3671900033950806,1159,1181,1060
ACDC_patient112,clahe,systole,SAX,ACDC,testing,0.9615094339625546,0.9258720930243333,2.0,2.734380006790161,1.3244653157889843,1.3671900033950806,680,645,637
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9654995730145469,0.9333003136867537,3.605551275463989,4.57481350377202,1.3671856448054314,1.143703375943005,5752,5958,5653
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9545071609098951,0.912973408541639,4.47213595499958,5.587056721560657,1.3671856448054314,1.143703375943005,6084,5786,5665
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9480314960630352,0.9011976047905749,5.830951894845301,7.129941373678154,1.3671856448054314,1.143703375943005,6258,5807,5719
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9617594254937507,0.9263358118624826,4.0,4.83023349287957,1.3671856448054314,1.143703375943005,5665,5475,5357
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9621026894865912,0.9269729093052081,2.8284271247461903,3.564970686839077,1.3671856448054314,1.143703375943005,4979,4837,4722
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9599397212106493,0.9229654672786212,3.605551275463989,4.696275006303623,1.3671856448054314,1.143703375943005,4022,3941,3822
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.967858759619786,0.9377192982457961,2.23606797749979,2.7343712896108627,1.3671856448054314,1.143703375943005,3277,3350,3207
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.966060009837734,0.9343482397718542,2.8284271247461903,3.564970686839077,1.3671856448054314,1.143703375943005,2987,3112,2946
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.9121566494427191,0.8385000000008075,4.0,5.347456030258615,1.3671856448054314,1.143703375943005,1885,1792,1677
ACDC_patient113,clahe,diastole,SAX,ACDC,testing,0.7986651835395032,0.664814814821022,3.605551275463989,4.387402769149308,1.3671856448054314,1.143703375943005,529,370,359
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.8217566016076037,0.697442143727899,21.099752959263387,26.305177646689117,1.3671856448054314,1.143703375943005,2977,3991,2863
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9556975066969342,0.9151539068667814,4.0,5.347456030258615,1.3671856448054314,1.143703375943005,4789,4917,4638
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9592972181552374,0.9217782779967703,3.1622776601683795,4.258030847516468,1.3671856448054314,1.143703375943005,5133,5112,4914
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9479156253124583,0.9009882174080179,5.0,6.1442402199583,1.3671856448054314,1.143703375943005,5004,4999,4741
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9334072022161403,0.8751298566385308,4.242640687119285,5.4687425792217255,1.3671856448054314,1.143703375943005,4488,4537,4212
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9508819538670952,0.9063631660633565,4.242640687119285,5.4687425792217255,1.3671856448054314,1.143703375943005,3689,3681,3504
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9626047711154697,0.927905531386178,2.871320343559643,3.564970686839077,1.3671856448054314,1.143703375943005,3109,3095,2986
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9660119555935679,0.9342583415925528,2.23606797749979,2.7343712896108627,1.3671856448054314,1.143703375943005,2938,2917,2828
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.9462901439647112,0.8980557015244454,3.605551275463989,4.5263952758687465,1.3671856448054314,1.143703375943005,1794,1818,1709
ACDC_patient113,clahe,systole,SAX,ACDC,testing,0.8223684210545793,0.6983240223519865,3.0,3.564970686839077,1.3671856448054314,1.143703375943005,515,397,375
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.7721943048578939,0.6289222373813508,23.86519429744469,29.677608735562824,1.1535665653645992,1.3671900033950806,3325,5033,3227
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.8396393210751064,0.7236020112757525,19.554724758212117,23.881552913532158,1.1535665653645992,1.3671900033950806,6471,4841,4749
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.8939750316628424,0.8082774415183899,10.295630140987,12.677434872793594,1.1535665653645992,1.3671900033950806,6013,5041,4941
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.8911967388140433,0.8037464985997833,11.03175271203108,13.335647372978464,1.1535665653645992,1.3671900033950806,5685,4618,4591
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.5065818024019867,0.33920960868008676,31.080339859336405,38.53171309440094,1.1535665653645992,1.3671900033950806,5162,1751,1751
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.8896509491734358,0.8012353849552145,12.36931687685298,14.437657522366647,1.1535665653645992,1.3671900033950806,4510,3655,3632
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9672516236009848,0.9365801445011063,2.23606797749979,2.692319066206575,1.1535665653645992,1.3671900033950806,3632,3605,3500
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9715994020927228,0.9447674418606435,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,2987,3034,2925
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9675745784695902,0.9371859296485042,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,2317,2309,2238
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.9740381607758084,0.9493902439027476,1.0,1.3671900033950806,1.1535665653645992,1.3671900033950806,1607,1590,1557
ACDC_patient114,clahe,diastole,SAX,ACDC,testing,0.8541666666674662,0.7454545454569814,6.324555320336759,8.22533242351058,1.1535665653645992,1.3671900033950806,1012,812,779
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.1043430756648338,0.05504322766842928,48.25971404805462,65.65946042697476,1.1535665653645992,1.3671900033950806,3174,487,191
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.21180496150690878,0.11844623038821576,37.239732386523215,43.64572529356517,1.1535665653645992,1.3671900033950806,5210,635,619
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.7919851748902107,0.6556088207101523,23.245651911404327,29.749739804905904,1.1535665653645992,1.3671900033950806,4793,3841,3419
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.5321944809468919,0.36257833482685187,32.81151458770986,38.398423700976046,1.1535665653645992,1.3671900033950806,4390,1698,1620
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.33319536423979057,0.19990067047628532,34.60984361373408,42.13678443639967,1.1535665653645992,1.3671900033950806,4020,812,805
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.07233796296564718,0.03752626839076095,51.11212120095661,60.10994854463717,1.1535665653645992,1.3671900033950806,3331,125,125
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.932361733931367,0.8732936646836776,5.0,6.835950016975403,1.1535665653645992,1.3671900033950806,2583,2769,2495
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.8959648641232612,0.8115365489815438,6.359911333029999,8.247524826650675,1.1535665653645992,1.3671900033950806,1934,1709,1632
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.9282110981764524,0.8660391021008976,4.123105625617661,5.577067055836808,1.1535665653645992,1.3671900033950806,1360,1217,1196
ACDC_patient114,clahe,systole,SAX,ACDC,testing,0.7382445141086346,0.5850931677070175,8.469555621796978,11.114908072407841,1.1535665653645992,1.3671900033950806,790,486,471
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.7226076711615099,0.5656896905112406,27.48353812186023,32.57469720807851,1.1535665653645992,1.3671900033950806,4859,2780,2760
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9702213279678368,0.9421649081673659,3.0,3.5484247695929345,1.1535665653645992,1.3671900033950806,5044,4896,4822
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.926868850796301,0.8637051039700119,31.712384184046112,37.248014031497604,1.1535665653645992,1.3671900033950806,4719,5140,4569
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9383679559279944,0.8838918918921429,32.00859165294033,37.272637385973034,1.1535665653645992,1.3671900033950806,4258,4455,4088
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9639943741210071,0.9304914471899797,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,3572,3538,3427
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9407444500084448,0.888118499842773,4.0,5.468760013580322,1.1535665653645992,1.3671900033950806,2957,3034,2818
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.9507631708519183,0.9061473486630401,3.605551275463989,4.593898320841785,1.1535665653645992,1.3671900033950806,2126,1936,1931
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.8983498349838338,0.815458358299488,7.0710678118654755,8.523981860010547,1.1535665653645992,1.3671900033950806,1390,1640,1361
ACDC_patient115,clahe,diastole,SAX,ACDC,testing,0.8369351669957079,0.7195945945993312,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,587,431,426
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.6881390593055007,0.5245518316464358,26.40075756488817,34.7002590230848,1.1535665653645992,1.3671900033950806,1735,2177,1346
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9255208333334303,0.861366941347888,6.012414379544731,7.098078202159826,1.1535665653645992,1.3671900033950806,4011,3669,3554
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9188698807673421,0.8499160872695998,27.78113484297782,32.25872123632247,1.1535665653645992,1.3671900033950806,3788,3928,3545
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.8637762237764143,0.7602166420488424,38.88659491293212,45.50308445948817,1.1535665653645992,1.3671900033950806,3299,3851,3088
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9560516219045063,0.9158035415973411,2.8284271247461903,3.4606996960937977,1.1535665653645992,1.3671900033950806,2798,2936,2741
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9406373672152871,0.8879276445147938,3.1622776601683795,4.260703271665141,1.1535665653645992,1.3671900033950806,2414,2387,2258
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.9449891067539624,0.8957150232323401,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,1893,1779,1735
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.8996632996636375,0.8176254589974441,8.246211251235321,10.937520027160645,1.1535665653645992,1.3671900033950806,1349,1621,1336
ACDC_patient115,clahe,systole,SAX,ACDC,testing,0.8604794099578336,0.7551240560975715,5.269615364994149,6.950263385423719,1.1535665653645992,1.3671900033950806,838,789,700
ACDC_patient115,clahe,systole,SAX,ACDC,testing,5.235602093966722e-11,5.235602093966722e-11,inf,inf,1.1535665653645992,1.3671900033950806,191,0,0
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.7970900511211225,0.6626348479906419,16.0,21.984636459854432,1.318359375,1.5625,3044,2042,2027
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9246422893482915,0.8598462448259614,5.0990195135927845,7.8125,1.318359375,1.5625,3188,3102,2908
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9660826233725027,0.9343905472638856,2.23606797749979,3.125,1.318359375,1.5625,3123,3098,3005
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9674045668468408,0.9368669817692881,2.59148346584761,3.729730858344688,1.318359375,1.5625,2921,2816,2775
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9598335067638714,0.9227691076433663,3.040569415042095,4.6875,1.318359375,1.5625,2446,2359,2306
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9512496906707467,0.9070316186884991,3.0,4.203400367871014,1.318359375,1.5625,2024,2017,1922
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9640699523053606,0.9306322897487377,2.0,3.0649130520459407,1.318359375,1.5625,1541,1604,1516
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9401473296503676,0.8870547350140136,2.23606797749979,3.125,1.318359375,1.5625,1059,1113,1021
ACDC_patient116,clahe,diastole,SAX,ACDC,testing,0.9275834011397267,0.8649468892281496,2.0,2.63671875,1.318359375,1.5625,585,644,570
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.7373646209398134,0.5839885632624447,15.811388300841896,23.360060869947585,1.318359375,1.5625,1020,1196,817
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9422544214789212,0.8908138597909314,3.1622776601683795,4.869366251541405,1.318359375,1.5625,2240,2453,2211
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9354699003899188,0.8787632221323077,3.605551275463989,5.040661462035862,1.318359375,1.5625,2248,2370,2160
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9369234604838271,0.8813320825521513,3.1622776601683795,4.252534447227149,1.318359375,1.5625,1994,2017,1879
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9367375886526618,0.8810032017082123,4.242640687119285,6.133131274060055,1.318359375,1.5625,1688,1837,1651
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9375000000002298,0.8823529411772848,3.4504055101105156,4.9807081383627985,1.318359375,1.5625,1286,1434,1275
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.8996929375644847,0.8176744186063473,3.605551275463989,5.040661462035862,1.318359375,1.5625,883,1071,879
ACDC_patient116,clahe,systole,SAX,ACDC,testing,0.9169110459441162,0.8465703971146828,3.0,4.048651365394691,1.318359375,1.5625,472,551,469
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.7723952326030638,0.6291888506112916,18.33018082286799,22.47498261768059,1.3671900033950806,1.1535665653645992,5679,4725,4018
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.7350442022146296,0.5810829149143967,37.05366081162511,44.50847820015635,1.3671900033950806,1.1535665653645992,7369,4282,4282
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.8647104247105292,0.7616650795813336,25.577277135201147,32.19872602537694,1.3671900033950806,1.1535665653645992,7321,5629,5599
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.900937820159271,0.8197332568481002,17.061395160225565,20.774261533705143,1.3671900033950806,1.1535665653645992,6929,5760,5716
ACDC_patient117,clahe,diastole,SAX,ACDC,testing,0.9526172165716095,0.9095215537661305,9.219544457292887,11.162923363856992,1.3671900033950806,1.1535665653645992,6300,5793,5760
