patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ACDC_patient105,patient105,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient105,patient105,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient105\patient105_frame10_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,10,HCM,True,1.4843800067901611,1.4843800067901611
ACDC_patient106,patient106,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,13,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,13,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,13,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,13,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,13,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,13,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,13,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,13,DCM,True,1.5625,1.5625
ACDC_patient106,patient106,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient106\patient106_frame13_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,13,DCM,True,1.5625,1.5625
ACDC_patient107,patient107,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame01_gt.nii.gz,8,ACDC,testing,cine_cmr,SAX,1,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,10,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,10,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,10,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10_gt.nii.gz,4,ACDC,testing,cine_cmr,SAX,10,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10_gt.nii.gz,5,ACDC,testing,cine_cmr,SAX,10,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10_gt.nii.gz,6,ACDC,testing,cine_cmr,SAX,10,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient107,patient107,systole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient107\patient107_frame10_gt.nii.gz,7,ACDC,testing,cine_cmr,SAX,10,NOR,True,1.3671900033950806,1.3671900033950806
ACDC_patient108,patient108,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient108\patient108_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient108\patient108_frame01_gt.nii.gz,0,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.5625,1.5625
ACDC_patient108,patient108,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient108\patient108_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient108\patient108_frame01_gt.nii.gz,1,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.5625,1.5625
ACDC_patient108,patient108,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient108\patient108_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient108\patient108_frame01_gt.nii.gz,2,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.5625,1.5625
ACDC_patient108,patient108,diastole,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient108\patient108_frame01.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ACDC_full\database\testing\patient108\patient108_frame01_gt.nii.gz,3,ACDC,testing,cine_cmr,SAX,1,HCM,True,1.5625,1.5625
