patient_id,source_patient_id,phase,image_path,mask_path,slice_index,dataset,subset,modality,view,frame_id,group,has_positive_mask,spacing_row_mm,spacing_col_mm
ImageCAS_45,45,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\45.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\45.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.400390625,0.400390625
ImageCAS_45,45,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\45.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\45.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.400390625,0.400390625
ImageCAS_45,45,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\45.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\45.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.400390625,0.400390625
ImageCAS_45,45,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\45.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\45.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.400390625,0.400390625
ImageCAS_45,45,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\45.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\45.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.400390625,0.400390625
ImageCAS_45,45,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\45.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\45.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.400390625,0.400390625
ImageCAS_46,46,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\46.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\46.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.32421875,0.32421875
ImageCAS_46,46,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\46.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\46.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.32421875,0.32421875
ImageCAS_46,46,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\46.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\46.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.32421875,0.32421875
ImageCAS_46,46,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\46.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\46.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.32421875,0.32421875
ImageCAS_46,46,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\46.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\46.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.32421875,0.32421875
ImageCAS_46,46,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\46.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\46.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.32421875,0.32421875
ImageCAS_46,46,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\46.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\46.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.32421875,0.32421875
ImageCAS_46,46,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\46.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\46.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.32421875,0.32421875
ImageCAS_46,46,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\46.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\46.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.32421875,0.32421875
ImageCAS_46,46,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\46.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\46.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.32421875,0.32421875
ImageCAS_47,47,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\47.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\47.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33984375,0.33984375
ImageCAS_47,47,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\47.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\47.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33984375,0.33984375
ImageCAS_47,47,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\47.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\47.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33984375,0.33984375
ImageCAS_47,47,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\47.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\47.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33984375,0.33984375
ImageCAS_47,47,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\47.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\47.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33984375,0.33984375
ImageCAS_47,47,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\47.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\47.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33984375,0.33984375
ImageCAS_47,47,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\47.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\47.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33984375,0.33984375
ImageCAS_47,47,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\47.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\47.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33984375,0.33984375
ImageCAS_47,47,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\47.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\47.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33984375,0.33984375
ImageCAS_47,47,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\47.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\47.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.33984375,0.33984375
ImageCAS_65,65,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\65.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\65.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_65,65,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\65.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\65.img.nii.gz,23,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_65,65,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\65.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\65.img.nii.gz,46,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_65,65,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\65.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\65.img.nii.gz,68,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_65,65,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\65.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\65.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_65,65,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\65.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\65.img.nii.gz,114,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_65,65,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\65.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\65.img.nii.gz,137,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_65,65,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\65.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\65.img.nii.gz,159,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_65,65,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\65.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\65.img.nii.gz,182,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_65,65,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\65.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\65.img.nii.gz,205,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.34375,0.34375
ImageCAS_67,67,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\67.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\67.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_67,67,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\67.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\67.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_67,67,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\67.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\67.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_67,67,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\67.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\67.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_67,67,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\67.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\67.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_67,67,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\67.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\67.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_67,67,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\67.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\67.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_67,67,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\67.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\67.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_67,67,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\67.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\67.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_67,67,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\67.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\67.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.369140625,0.369140625
ImageCAS_71,71,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\71.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\71.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_71,71,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\71.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\71.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_71,71,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\71.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\71.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_71,71,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\71.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\71.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_71,71,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\71.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\71.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_71,71,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\71.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\71.img.nii.gz,152,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_71,71,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\71.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\71.img.nii.gz,183,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_71,71,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\71.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\71.img.nii.gz,213,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_71,71,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\71.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\71.img.nii.gz,244,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_71,71,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\71.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\71.img.nii.gz,274,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.3671875,0.3671875
ImageCAS_78,78,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\78.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\78.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.427734375,0.427734375
ImageCAS_78,78,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\78.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\78.img.nii.gz,29,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.427734375,0.427734375
ImageCAS_78,78,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\78.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\78.img.nii.gz,57,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.427734375,0.427734375
ImageCAS_78,78,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\78.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\78.img.nii.gz,86,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.427734375,0.427734375
ImageCAS_78,78,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\78.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\78.img.nii.gz,115,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.427734375,0.427734375
ImageCAS_78,78,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\78.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\78.img.nii.gz,143,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.427734375,0.427734375
ImageCAS_78,78,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\78.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\78.img.nii.gz,172,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.427734375,0.427734375
ImageCAS_78,78,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\78.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\78.img.nii.gz,201,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.427734375,0.427734375
ImageCAS_78,78,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\78.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\78.img.nii.gz,229,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.427734375,0.427734375
ImageCAS_78,78,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\78.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\78.img.nii.gz,258,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.427734375,0.427734375
ImageCAS_83,83,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\83.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\83.img.nii.gz,0,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.40625,0.40625
ImageCAS_83,83,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\83.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\83.img.nii.gz,30,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.40625,0.40625
ImageCAS_83,83,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\83.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\83.img.nii.gz,61,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.40625,0.40625
ImageCAS_83,83,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\83.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\83.img.nii.gz,91,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.40625,0.40625
ImageCAS_83,83,static,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\raw_images\final_extracted\1-200\83.img.nii.gz,C:\Users\maksa\Desktop\диссертация\data\data\segmentation\ImageCAS_CT\ImageCAS-STACOM2025-02-10-2025\segmentations\83.img.nii.gz,122,ImageCAS,unassigned,cardiac_ct,axial,0,public,True,0.40625,0.40625
