patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.8785377358497728,0.7833859095711526,5.830951894845301,8.063000567370317,1.318359375,1.5625,826,870,745
ACDC_patient110,hybrid,systole,SAX,ACDC,testing,0.6115702479403047,0.4404761904895125,8.126641474326417,11.791880588415394,1.318359375,1.5625,192,413,185
ACDC_patient111,hybrid,diastole,SAX,ACDC,testing,0.7386511024647557,0.5856041131116051,25.4911722234391,32.242887012999695,1.175537109375,1.40625,2357,3811,2278
ACDC_patient111,hybrid,diastole,SAX,ACDC,testing,0.9558804831532666,0.9154895275209073,4.0,4.7021484375,1.175537109375,1.40625,3965,3900,3759
ACDC_patient111,hybrid,diastole,SAX,ACDC,testing,0.9404761904762748,0.8876404494385028,3.605551275463989,4.7021484375,1.175537109375,1.40625,3709,3347,3318
ACDC_patient111,hybrid,diastole,SAX,ACDC,testing,0.9050519527052937,0.8265706806288398,5.0,5.877685546875,1.175537109375,1.40625,3031,2551,2526
ACDC_patient111,hybrid,diastole,SAX,ACDC,testing,0.9169341894062661,0.8466098555026061,4.709674775249763,6.0435690159411,1.175537109375,1.40625,2697,2287,2285
ACDC_patient111,hybrid,diastole,SAX,ACDC,testing,0.930136175251835,0.8693967902608224,2.8284271247461903,3.6657477043668627,1.175537109375,1.40625,1762,1616,1571
ACDC_patient111,hybrid,systole,SAX,ACDC,testing,0.8035426731084178,0.6716016150754975,20.86048887621249,28.145888594255947,1.175537109375,1.40625,1727,1999,1497
ACDC_patient111,hybrid,systole,SAX,ACDC,testing,0.9457543281122082,0.8970910228342287,3.0,4.21875,1.175537109375,1.40625,2977,3088,2868
ACDC_patient111,hybrid,systole,SAX,ACDC,testing,0.937640029873156,0.8826010544819592,4.0,4.7021484375,1.175537109375,1.40625,2559,2797,2511
ACDC_patient111,hybrid,systole,SAX,ACDC,testing,0.8890649762285022,0.8002853067056572,4.47213595499958,5.488852536411153,1.175537109375,1.40625,2049,1737,1683
ACDC_patient111,hybrid,systole,SAX,ACDC,testing,0.8879860708070575,0.7985386221304878,5.0,7.03125,1.175537109375,1.40625,1752,1694,1530
ACDC_patient111,hybrid,systole,SAX,ACDC,testing,0.8911719939121341,0.803706245711711,5.752607954436488,7.662611160544101,1.175537109375,1.40625,1263,1365,1171
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.8228487012189796,0.6990169420629596,15.620499351813308,21.02517890813594,1.3244653157889843,1.3671900033950806,4553,3570,3342
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.8113007651561961,0.6825113883943701,21.059409575678814,27.903503690458486,1.3244653157889843,1.3671900033950806,4915,3580,3446
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.9333333333334095,0.875000000000268,5.0643626838353075,6.761983275902402,1.3244653157889843,1.3671900033950806,4467,4278,4081
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.9561803444782723,0.9160397961661829,3.0,4.056709088198838,1.3244653157889843,1.3671900033950806,4053,3843,3775
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.970352801660287,0.9424128995106754,2.0,2.734380006790161,1.3244653157889843,1.3671900033950806,3409,3337,3273
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.9576213260424511,0.9186885245904305,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,2993,2859,2802
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.9427496865859951,0.8916996047435111,3.0,3.973395947366953,1.3244653157889843,1.3671900033950806,2383,2403,2256
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.8976421636618651,0.8142929038761233,6.143210727807855,8.387088454874783,1.3244653157889843,1.3671900033950806,1855,1750,1618
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.858931860037352,0.752743705618123,5.830951894845301,7.842364809440096,1.3244653157889843,1.3671900033950806,1410,1305,1166
ACDC_patient112,hybrid,diastole,SAX,ACDC,testing,0.9245411284845374,0.8596713021509523,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,770,701,680
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.8016905071527903,0.6690179055905099,11.324259223769024,15.152987935872076,1.3244653157889843,1.3671900033950806,1843,1233,1233
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.92281254475165,0.8566870513165203,5.227784895686539,7.1287485105335655,1.3244653157889843,1.3671900033950806,3402,3581,3222
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.953225012309284,0.9106302916277497,3.516896552404847,4.720703196153094,1.3244653157889843,1.3671900033950806,2976,3117,2904
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.968045112782015,0.938069216757967,2.0,2.6489306315779686,1.3244653157889843,1.3671900033950806,2692,2628,2575
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.942875619745758,0.8919249592174066,3.1622776601683795,4.31011425848306,1.3244653157889843,1.3671900033950806,2339,2300,2187
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.9358974358976071,0.8795180722897614,3.0,4.101570010185242,1.3244653157889843,1.3671900033950806,1902,1842,1752
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.9445449065703901,0.8949171901776418,3.605551275463989,4.823350430570631,1.3244653157889843,1.3671900033950806,1589,1729,1567
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.8433515482702943,0.7291338582698494,6.708203932499369,9.114789166423762,1.3244653157889843,1.3671900033950806,1159,1037,926
ACDC_patient112,hybrid,systole,SAX,ACDC,testing,0.9510173323289298,0.9066091954036407,2.0,2.734380006790161,1.3244653157889843,1.3671900033950806,680,647,631
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9567834155312573,0.9171474358975686,5.0990195135927845,6.835928224027157,1.3671856448054314,1.143703375943005,5752,6211,5723
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9756772146750381,0.9525095298603041,2.8284271247461903,3.4311101278290153,1.3671856448054314,1.143703375943005,6084,6209,5997
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9486801114937295,0.9023705552091354,5.0,6.835928224027157,1.3671856448054314,1.143703375943005,6258,5940,5786
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.97034992431665,0.9424074714632611,2.8284271247461903,3.564970686839077,1.3671856448054314,1.143703375943005,5665,5566,5449
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9507959479016428,0.906206896551909,4.0,4.57481350377202,1.3671856448054314,1.143703375943005,4979,4695,4599
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9330411492574469,0.8744865358286753,6.956230589874912,8.874226292488613,1.3671856448054314,1.143703375943005,4022,4192,3832
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9443186962427278,0.8945111492284319,5.0,5.879679573832889,1.3671856448054314,1.143703375943005,3277,3350,3129
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9559065482067195,0.9155373463601779,3.1622776601683795,4.16414649965636,1.3671856448054314,1.143703375943005,2987,3091,2905
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.9445048966269192,0.8948453608252843,2.23606797749979,2.9639237104877716,1.3671856448054314,1.143703375943005,1885,1791,1736
ACDC_patient113,hybrid,diastole,SAX,ACDC,testing,0.7710011507506214,0.6273408239770161,4.0,4.684128856050464,1.3671856448054314,1.143703375943005,529,340,335
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.7833964305032675,0.6439208713055259,22.694392431501136,26.37307932267728,1.3671856448054314,1.143703375943005,2977,4419,2897
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9410372707553333,0.8886405959033731,6.324555320336759,7.38693801155875,1.3671856448054314,1.143703375943005,4789,5353,4772
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9741584819300332,0.9496188882692886,3.0,3.4311101278290153,1.3671856448054314,1.143703375943005,5133,5354,5108
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9583913995620561,0.9201070336392965,4.0,4.770814075650848,1.3671856448054314,1.143703375943005,5004,5042,4814
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9360117368243585,0.8797199830295297,4.47213595499958,5.587056721560657,1.3671856448054314,1.143703375943005,4488,4373,4147
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.926508128442931,0.8630788485610436,6.324555320336759,8.282459450982962,1.3671856448054314,1.143703375943005,3689,3754,3448
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9363907648815197,0.8803898405201406,5.830951894845301,7.23048780273194,1.3671856448054314,1.143703375943005,3109,3258,2981
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9535120461487046,0.9111543450067732,4.242640687119285,5.347456030258615,1.3671856448054314,1.143703375943005,2938,2956,2810
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.9280821917810271,0.8658146964863375,3.605551275463989,4.659836555544141,1.3671856448054314,1.143703375943005,1794,1710,1626
ACDC_patient113,hybrid,systole,SAX,ACDC,testing,0.8004509582886082,0.6672932330889607,4.0,4.57481350377202,1.3671856448054314,1.143703375943005,515,372,355
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.780606651236715,0.6401598401605592,27.53904139675049,34.04519394372219,1.1535665653645992,1.3671900033950806,3325,4884,3204
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.9008503260960119,0.8195884031848887,15.541870665674233,20.793455617685918,1.1535665653645992,1.3671900033950806,6471,5642,5456
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.9063004846527497,0.8286558345645353,8.94427190999916,10.973918652742675,1.1535665653645992,1.3671900033950806,6013,5129,5049
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.9145038167939747,0.8424753867794612,9.353188718899013,12.52048402740521,1.1535665653645992,1.3671900033950806,5685,4795,4792
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.40482076637916437,0.25377760558067847,25.503912634523527,31.994816254810615,1.1535665653645992,1.3671900033950806,5162,1310,1310
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.3041925173917951,0.1793791574297575,29.090352649179575,36.620341990604224,1.1535665653645992,1.3671900033950806,4510,809,809
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.7468180254562318,0.5959374142201593,17.719977963406812,21.82127606153944,1.1535665653645992,1.3671900033950806,3632,2182,2171
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.9546586945690838,0.9132507149669106,2.8284271247461903,3.5776664607593136,1.1535665653645992,1.3671900033950806,2987,3034,2874
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.9448200654308728,0.8954113269950582,13.0,17.199329513790683,1.1535665653645992,1.3671900033950806,2317,2268,2166
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.9023336214350264,0.8220472440954223,6.324555320336759,7.66202682200537,1.1535665653645992,1.3671900033950806,1607,1864,1566
ACDC_patient114,hybrid,diastole,SAX,ACDC,testing,0.8136975132498422,0.6859106529231209,9.899494936611665,12.347360799795917,1.1535665653645992,1.3671900033950806,1012,1441,998
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.5095487339093089,0.34187547456465095,28.626906417952075,34.01488914943549,1.1535665653645992,1.3671900033950806,3174,3895,1801
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.6929347826090749,0.5301455301464182,27.54281734162113,33.89427997508437,1.1535665653645992,1.3671900033950806,5210,2886,2805
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.8009462656305046,0.6679819616691696,18.384776310850235,22.246213458424112,1.1535665653645992,1.3671900033950806,4793,4084,3555
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.761866878812302,0.615335189548907,21.337540221448,26.739302921649422,1.1535665653645992,1.3671900033950806,4390,3152,2873
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.11915887850673094,0.06335403726940782,54.14604330957431,66.12545049072338,1.1535665653645992,1.3671900033950806,4020,260,255
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,3.0021014710207083e-12,3.0021014710207083e-12,inf,inf,1.1535665653645992,1.3671900033950806,3331,0,0
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.7249831346981673,0.5686067019415569,18.06926332679739,21.646783312034643,1.1535665653645992,1.3671900033950806,2583,1864,1612
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.6785126686420582,0.5134462151418653,16.492422502470642,21.66395115945906,1.1535665653645992,1.3671900033950806,1934,1105,1031
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.8362662586081244,0.7186061801464917,7.0,9.323121146178888,1.1535665653645992,1.3671900033950806,1360,1254,1093
ACDC_patient114,hybrid,systole,SAX,ACDC,testing,0.8459869848164534,0.733082706769426,9.219544457292887,11.484599477609962,1.1535665653645992,1.3671900033950806,790,1054,780
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.8525200791527732,0.7429498884160216,16.75254915139053,20.767934052878527,1.1535665653645992,1.3671900033950806,4859,3732,3662
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.9566234525782663,0.916853512705686,4.47213595499958,5.9355032953443265,1.1535665653645992,1.3671900033950806,5044,5215,4907
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.9572559366755069,0.9180161943321498,4.47213595499958,5.589101171643087,1.1535665653645992,1.3671900033950806,4719,4756,4535
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.9416906267970767,0.8898065637907199,30.47372396730064,36.14377129651379,1.1535665653645992,1.3671900033950806,4258,4437,4094
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.9525035765379792,0.9093143949742986,5.0,6.489976911990931,1.1535665653645992,1.3671900033950806,3572,3418,3329
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.948152948801121,0.9014171287741792,4.242640687119285,5.363607662121365,1.1535665653645992,1.3671900033950806,2957,3215,2926
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.9524025385313862,0.9091302466468666,3.18444134093314,4.117020852440582,1.1535665653645992,1.3671900033950806,2126,2286,2101
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.7647867950487901,0.6191536748346586,25.353401755468244,29.709169589669777,1.1535665653645992,1.3671900033950806,1390,2245,1390
ACDC_patient115,hybrid,diastole,SAX,ACDC,testing,0.6813880126203067,0.516746411487878,45.00944327875146,51.925796314425405,1.1535665653645992,1.3671900033950806,587,998,540
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.6622796709761168,0.49508081518097297,38.002631123499285,43.86962190106086,1.1535665653645992,1.3671900033950806,1735,2520,1409
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.9630709426628241,0.9287722586693328,3.1622776601683795,4.260703271665141,1.1535665653645992,1.3671900033950806,4011,4221,3964
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.9556305137520036,0.9150310559008322,3.0,3.720974454618997,1.1535665653645992,1.3671900033950806,3788,3920,3683
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.9175738724729003,0.8477011494256852,23.878489412942695,27.944853411603233,1.1535665653645992,1.3671900033950806,3299,3774,3245
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.9564761405349476,0.9165829145731438,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,2798,2923,2736
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.9101562500001755,0.8351254480292648,27.327217804240608,32.292527156881455,1.1535665653645992,1.3671900033950806,2414,2706,2330
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.9081455805894821,0.8317460317467948,5.1733241632105225,6.3831598397432225,1.1535665653645992,1.3671900033950806,1893,2146,1834
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.7846018219224666,0.6455512572550989,30.4138126514911,36.260988656937755,1.1535665653645992,1.3671900033950806,1349,2054,1335
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.6912442396326299,0.5281690140875278,36.05183455361587,41.612226723427085,1.1535665653645992,1.3671900033950806,838,1549,825
ACDC_patient115,hybrid,systole,SAX,ACDC,testing,0.48900388098979297,0.32363013699788307,10.042394277952756,13.659536023211485,1.1535665653645992,1.3671900033950806,191,582,189
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.9259068248239197,0.8620358514729128,5.385164807134504,7.295026459257003,1.318359375,1.5625,3044,2773,2693
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.956482045039628,0.9165937591136873,4.47213595499958,6.591796875,1.318359375,1.5625,3188,3384,3143
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.9591805059755406,0.9215627796005919,3.605551275463989,5.040661462035862,1.318359375,1.5625,3123,3320,3090
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.9702431559259136,0.9422060766184207,2.23606797749979,3.125,1.318359375,1.5625,2921,2960,2853
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.9707011517478871,0.9430702787595482,2.0,2.63671875,1.318359375,1.5625,2446,2503,2402
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.9456991830851857,0.8969917958072152,2.837005768508873,3.955078125,1.318359375,1.5625,2024,2138,1968
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.9244309559941596,0.8594808126418765,4.0,6.129826104091881,1.318359375,1.5625,1541,1754,1523
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.8906986712392169,0.802936630604305,3.861942946412387,5.45739942608152,1.318359375,1.5625,1059,1274,1039
ACDC_patient116,hybrid,diastole,SAX,ACDC,testing,0.839080459771271,0.7227722772311538,4.0,6.25,1.318359375,1.5625,585,807,584
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.7341587764030074,0.5799769850426929,71.1466699212644,97.8712900060384,1.318359375,1.5625,1020,1726,1008
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.9332216872515529,0.8748037676614019,4.47213595499958,6.387532500242202,1.318359375,1.5625,2240,2537,2229
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.9306346194393198,0.8702681388017733,5.0,7.05562182351111,1.318359375,1.5625,2248,2495,2207
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.9359653346173905,0.8796380090503184,3.0,4.6875,1.318359375,1.5625,1994,2160,1944
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.8955383382316443,0.8108369617812732,5.385164807134504,7.91015625,1.318359375,1.5625,1688,2055,1676
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.9160688665713197,0.8451356717415941,4.123105625617661,6.129826104091881,1.318359375,1.5625,1286,1502,1277
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.9010204081637703,0.8198700092867237,4.300014504089359,6.133131274060055,1.318359375,1.5625,883,1077,883
ACDC_patient116,hybrid,systole,SAX,ACDC,testing,0.820156385753083,0.6951399116392468,5.8563091106185015,8.756586048503921,1.318359375,1.5625,472,679,472
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.9010512799936594,0.8199211333433329,21.0,27.750475385139094,1.3671900033950806,1.1535665653645992,5679,6782,5614
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.9037310676025831,0.82436986116751,20.70243389145672,25.349791786707716,1.3671900033950806,1.1535665653645992,7369,6166,6116
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.9196202072914984,0.8512008587148112,15.839680055715608,18.686563360015175,1.3671900033950806,1.1535665653645992,7321,6476,6344
ACDC_patient117,hybrid,diastole,SAX,ACDC,testing,0.9315741024854775,0.8719126938542907,13.601470508735444,16.14993191510439,1.3671900033950806,1.1535665653645992,6929,6107,6072
