patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
CAMUS_patient0197,0.2052329033613205,0.02984115667641163,0.034443095326423645,0.0476662777364254,0.6828165650367737
CAMUS_patient0197,0.20709235966205597,0.032885123044252396,0.03655821457505226,0.049402542412281036,0.6740617156028748
CAMUS_patient0197,0.2394907921552658,0.04671746864914894,0.044866617769002914,0.05597740784287453,0.6129477620124817
CAMUS_patient0197,0.19869109988212585,0.03639674931764603,0.038663383573293686,0.04998604953289032,0.6762626767158508
CAMUS_patient0199,0.1989300549030304,0.04499966278672218,0.04311756044626236,0.05073511227965355,0.6622175574302673
CAMUS_patient0199,0.2170315682888031,0.0792914405465126,0.06153213977813721,0.06141289696097374,0.580731987953186
CAMUS_patient0199,0.22294378280639648,0.05894691124558449,0.050331830978393555,0.05569673702120781,0.6120807528495789
CAMUS_patient0199,0.2431318759918213,0.08421625941991806,0.06268800050020218,0.06293509900569916,0.5470287799835205
CAMUS_patient0201,0.1244281604886055,0.0938476026058197,0.055080004036426544,0.038458533585071564,0.6881856322288513
CAMUS_patient0201,0.1271098405122757,0.09567930549383163,0.0564047135412693,0.03950561583042145,0.6813005208969116
CAMUS_patient0201,0.18615089356899261,0.11235598474740982,0.06742722541093826,0.052293796092271805,0.5817721486091614
CAMUS_patient0201,0.1904657632112503,0.12355650961399078,0.07213103771209717,0.05458349734544754,0.5592631697654724
CAMUS_patient0208,0.2255556285381317,0.06720643490552902,0.05677026882767677,0.0617903433740139,0.5886773467063904
CAMUS_patient0208,0.2320711612701416,0.08378120511770248,0.06418871879577637,0.06548658013343811,0.5544723272323608
CAMUS_patient0208,0.23128560185432434,0.0616537369787693,0.05368019640445709,0.060625918209552765,0.5927545428276062
CAMUS_patient0208,0.24553516507148743,0.06720049679279327,0.05648590251803398,0.06286080181598663,0.5679176449775696
CAMUS_patient0213,0.2431621551513672,0.07573451846837997,0.05952071771025658,0.06277911365032196,0.5588034987449646
CAMUS_patient0213,0.21296435594558716,0.05508051812648773,0.049342118203639984,0.05590526759624481,0.6267077326774597
CAMUS_patient0213,0.25352942943573,0.08717940747737885,0.06451226770877838,0.06589289009571075,0.5288859605789185
CAMUS_patient0213,0.23576724529266357,0.07766693085432053,0.06038976088166237,0.06278223544359207,0.563393771648407
CAMUS_patient0214,0.18253958225250244,0.02556982822716236,0.03150959685444832,0.04467451199889183,0.7157064080238342
CAMUS_patient0214,0.20179277658462524,0.032901227474212646,0.03683244064450264,0.0495685450732708,0.6789050698280334
CAMUS_patient0214,0.19823932647705078,0.028982562944293022,0.033617764711380005,0.047052476555109024,0.6921079158782959
CAMUS_patient0214,0.2099548727273941,0.03246034309267998,0.03593948855996132,0.04931875690817833,0.6723265051841736
CAMUS_patient0215,0.2264452576637268,0.05364025756716728,0.048667602241039276,0.057976093143224716,0.6132708191871643
CAMUS_patient0215,0.22973744571208954,0.05821328982710838,0.0510837696492672,0.059346213936805725,0.601619303226471
CAMUS_patient0215,0.24283842742443085,0.06448335945606232,0.054273784160614014,0.061830658465623856,0.5765737295150757
CAMUS_patient0215,0.23831838369369507,0.0537729412317276,0.04895301163196564,0.058839768171310425,0.6001158356666565
CAMUS_patient0217,0.21369437873363495,0.06315065920352936,0.05410860478878021,0.059858422726392746,0.60918790102005
CAMUS_patient0217,0.22233672440052032,0.05945741757750511,0.05231158807873726,0.05940442159771919,0.6064898371696472
CAMUS_patient0217,0.21250879764556885,0.04849013686180115,0.04641982167959213,0.05573630332946777,0.6368449330329895
CAMUS_patient0217,0.22587747871875763,0.06227927654981613,0.054040104150772095,0.060702163726091385,0.5971009731292725
CAMUS_patient0218,0.2381528615951538,0.0856848955154419,0.06550786644220352,0.06664615869522095,0.5440082550048828
CAMUS_patient0218,0.2124135047197342,0.08309171348810196,0.06395795196294785,0.06306187808513641,0.5774750113487244
CAMUS_patient0218,0.25138160586357117,0.10648200660943985,0.07488323748111725,0.07133655995130539,0.49591660499572754
CAMUS_patient0218,0.23437610268592834,0.10807584971189499,0.07494064420461655,0.06956750154495239,0.5130398869514465
CAMUS_patient0219,0.19838567078113556,0.06277147680521011,0.054320916533470154,0.05833960697054863,0.6261823773384094
CAMUS_patient0219,0.2155076563358307,0.08946240693330765,0.06660531461238861,0.06452721357345581,0.5638973712921143
CAMUS_patient0219,0.20376087725162506,0.04473356902599335,0.044563792645931244,0.053963836282491684,0.6529778838157654
CAMUS_patient0219,0.2375674992799759,0.06637167930603027,0.05595482140779495,0.06183280795812607,0.5782732367515564
CAMUS_patient0220,0.19834856688976288,0.05659809708595276,0.051197588443756104,0.0573880597949028,0.636467695236206
CAMUS_patient0220,0.21376211941242218,0.07142623513936996,0.058167193084955215,0.06147639453411102,0.5951679944992065
CAMUS_patient0220,0.2138785570859909,0.05863971635699272,0.052146777510643005,0.058859530836343765,0.6164753437042236
CAMUS_patient0220,0.246303528547287,0.07413647323846817,0.05900801718235016,0.06418976187705994,0.5563622713088989
CAMUS_patient0221,0.20234926044940948,0.05630623549222946,0.04954147711396217,0.056306879967451096,0.6354961395263672
CAMUS_patient0221,0.2106114625930786,0.06610502302646637,0.05489412322640419,0.05977929010987282,0.6086100935935974
CAMUS_patient0221,0.2327195107936859,0.07687108963727951,0.06016447767615318,0.06380858272314072,0.5664362907409668
CAMUS_patient0221,0.213936448097229,0.0626377984881401,0.053486354649066925,0.05948479846119881,0.6104545593261719
CAMUS_patient0223,0.2279079407453537,0.08286470919847488,0.06288392096757889,0.06345802545547485,0.5628854036331177
CAMUS_patient0223,0.24254363775253296,0.0871400311589241,0.06435956805944443,0.06486508250236511,0.5410916805267334
CAMUS_patient0223,0.2547625005245209,0.07815728336572647,0.06044628843665123,0.06397014856338501,0.5426638126373291
CAMUS_patient0223,0.2345772087574005,0.07414023578166962,0.05835733935236931,0.06205451488494873,0.5708706378936768
CAMUS_patient0224,0.2134999781847,0.06541513651609421,0.0552162304520607,0.05988055840134621,0.605988085269928
CAMUS_patient0224,0.2151014357805252,0.07236915826797485,0.05860352888703346,0.06120207533240318,0.5927237868309021
CAMUS_patient0224,0.22092728316783905,0.06563102453947067,0.05566141754388809,0.061032772064208984,0.5967475771903992
CAMUS_patient0224,0.22854012250900269,0.074150949716568,0.05966739356517792,0.06327389925718307,0.5743676424026489
CAMUS_patient0225,0.1994149088859558,0.04886256530880928,0.04606015980243683,0.054971978068351746,0.6506904363632202
CAMUS_patient0225,0.20922094583511353,0.05564817413687706,0.049640581011772156,0.05743604898452759,0.6280542612075806
CAMUS_patient0225,0.1875574290752411,0.03204235062003136,0.03601737320423126,0.048044346272945404,0.696338415145874
CAMUS_patient0225,0.20858874917030334,0.03818467631936073,0.039918024092912674,0.05182260274887085,0.6614859104156494
CAMUS_patient0226,0.18576589226722717,0.03295639529824257,0.03658821061253548,0.048183318227529526,0.6965062022209167
CAMUS_patient0226,0.20416755974292755,0.0439009815454483,0.043016690760850906,0.052984569221735,0.65593022108078
CAMUS_patient0226,0.16636274755001068,0.026366794481873512,0.03187619894742966,0.043791644275188446,0.7316026091575623
CAMUS_patient0226,0.1993628293275833,0.03887360170483589,0.04016592726111412,0.05128156766295433,0.6703159809112549
CAMUS_patient0227,0.1719820499420166,0.04202728718519211,0.04166758060455322,0.04939952865242958,0.694923460483551
CAMUS_patient0227,0.2055264413356781,0.048616860061883926,0.04558885842561722,0.05398925021290779,0.6462786197662354
CAMUS_patient0227,0.21206869184970856,0.04859470576047897,0.04583251476287842,0.05490654706954956,0.6385975480079651
CAMUS_patient0227,0.21586626768112183,0.05992019549012184,0.051868777722120285,0.05841450020670891,0.6139302253723145
CAMUS_patient0228,0.19338150322437286,0.055102888494729996,0.04946943745017052,0.05468900874257088,0.6473571062088013
CAMUS_patient0228,0.19626444578170776,0.05407174676656723,0.04977567493915558,0.056010641157627106,0.6438774466514587
CAMUS_patient0228,0.23342424631118774,0.10290844738483429,0.0699777752161026,0.0632862001657486,0.5304033160209656
CAMUS_patient0228,0.2448217123746872,0.10935726761817932,0.07076835632324219,0.06330588459968567,0.5117467641830444
CAMUS_patient0231,0.21877552568912506,0.08998379856348038,0.06704720109701157,0.06559836119413376,0.5585951209068298
CAMUS_patient0231,0.21862179040908813,0.09455311298370361,0.06936634331941605,0.06655695289373398,0.5509018898010254
CAMUS_patient0231,0.24089521169662476,0.08185964822769165,0.06273992359638214,0.06534571945667267,0.5491594672203064
CAMUS_patient0231,0.22119241952896118,0.08288094401359558,0.06427433341741562,0.0650329738855362,0.566619336605072
CAMUS_patient0234,0.1962507963180542,0.03712612763047218,0.03945824131369591,0.05091313272714615,0.6762517094612122
CAMUS_patient0234,0.21536904573440552,0.045645520091056824,0.044343702495098114,0.05493677780032158,0.6397049427032471
CAMUS_patient0234,0.21014845371246338,0.038695354014635086,0.040309373289346695,0.05218244343996048,0.6586644649505615
CAMUS_patient0234,0.2126193642616272,0.04223307967185974,0.04254670813679695,0.05372750386595726,0.6488733887672424
CAMUS_patient0237,0.19753751158714294,0.05518835410475731,0.04969837889075279,0.055855993181467056,0.6417197585105896
CAMUS_patient0237,0.2152423858642578,0.0689164251089096,0.057525884360075,0.06107398495078087,0.5972413420677185
CAMUS_patient0237,0.21540531516075134,0.047468401491642,0.045352380722761154,0.05535081773996353,0.6364230513572693
CAMUS_patient0237,0.23443371057510376,0.06239578500390053,0.053764887154102325,0.060904208570718765,0.5885013937950134
CAMUS_patient0238,0.19238220155239105,0.06810566037893295,0.05624939128756523,0.057635556906461716,0.6256271600723267
CAMUS_patient0238,0.189773291349411,0.06556813418865204,0.05405082553625107,0.055298298597335815,0.6353094577789307
CAMUS_patient0238,0.20582139492034912,0.0823335126042366,0.06271884590387344,0.06148264929652214,0.5876436829566956
CAMUS_patient0238,0.2086237370967865,0.0778389498591423,0.05998034030199051,0.059876006096601486,0.5936809778213501
CAMUS_patient0239,0.19839046895503998,0.07989640533924103,0.06229205057024956,0.061160165816545486,0.5982609391212463
CAMUS_patient0239,0.24366526305675507,0.08090806007385254,0.06256651878356934,0.06522835046052933,0.5476317405700684
CAMUS_patient0239,0.20668846368789673,0.05055457726120949,0.04739643260836601,0.05564483627676964,0.6397157907485962
CAMUS_patient0239,0.22559131681919098,0.06107622757554054,0.052394237369298935,0.05952812358736992,0.6014101505279541
CAMUS_patient0240,0.1847131997346878,0.07704170048236847,0.0605439729988575,0.05963783711194992,0.6180633306503296
CAMUS_patient0240,0.18592225015163422,0.08817899972200394,0.06574077904224396,0.06201235204935074,0.5981456637382507
CAMUS_patient0240,0.19243915379047394,0.06735873967409134,0.056280478835105896,0.05903720483183861,0.6248843669891357
CAMUS_patient0240,0.1974465250968933,0.07338150590658188,0.0591263510286808,0.06084025278687477,0.6092053651809692
CAMUS_patient0241,0.2272934913635254,0.05181948468089104,0.04767822101712227,0.057381097227334976,0.615827739238739
CAMUS_patient0241,0.23712849617004395,0.057111747562885284,0.05045456066727638,0.05946420505642891,0.5958409905433655
CAMUS_patient0241,0.24509771168231964,0.05060296133160591,0.04678620025515556,0.05793705955147743,0.5995761156082153
CAMUS_patient0241,0.24616821110248566,0.05234787240624428,0.048285022377967834,0.059008561074733734,0.5941903591156006
CAMUS_patient0242,0.2081722617149353,0.056264229118824005,0.05113944783806801,0.05771360546350479,0.6267104148864746
CAMUS_patient0242,0.2215985357761383,0.06190083548426628,0.054286856204271317,0.06033427640795708,0.6018794775009155
CAMUS_patient0242,0.1936303675174713,0.05232050642371178,0.048653945326805115,0.055357541888952255,0.6500375866889954
CAMUS_patient0242,0.20897531509399414,0.05417037755250931,0.0493229404091835,0.05670194700360298,0.630829393863678
CAMUS_patient0243,0.16418993473052979,0.034926220774650574,0.038005731999874115,0.04738376662135124,0.7154943346977234
CAMUS_patient0243,0.18018905818462372,0.041804466396570206,0.042367614805698395,0.051094911992549896,0.6845439672470093
CAMUS_patient0243,0.17301230132579803,0.03161874786019325,0.035792313516139984,0.04687201604247093,0.7127046585083008
CAMUS_patient0243,0.19710670411586761,0.04032008349895477,0.04120789095759392,0.05183890834450722,0.6695265173912048
CAMUS_patient0246,0.18730871379375458,0.04022631794214249,0.041089680045843124,0.05113232508301735,0.6802429556846619
CAMUS_patient0246,0.1923607587814331,0.04455367103219032,0.043557059019804,0.05290376394987106,0.6666247844696045
CAMUS_patient0246,0.21152988076210022,0.050232138484716415,0.0470091812312603,0.05591443181037903,0.6353143453598022
CAMUS_patient0246,0.21304824948310852,0.05417601764202118,0.04896962270140648,0.05723673850297928,0.626569390296936
CAMUS_patient0248,0.1883864551782608,0.07393500953912735,0.055627960711717606,0.052619967609643936,0.6294305920600891
CAMUS_patient0248,0.16439758241176605,0.06573081761598587,0.05064558982849121,0.047015413641929626,0.6722106337547302
CAMUS_patient0248,0.23027661442756653,0.06267119199037552,0.05328481271862984,0.059226375073194504,0.594541072845459
CAMUS_patient0248,0.20199786126613617,0.05643897131085396,0.05060683563351631,0.05582032725214958,0.6351360082626343
CAMUS_patient0251,0.2020953744649887,0.05127599462866783,0.04742982238531113,0.055373188108205795,0.6438255906105042
CAMUS_patient0251,0.1963801234960556,0.054078761488199234,0.04926827922463417,0.05587172135710716,0.6444010734558105
CAMUS_patient0251,0.20406243205070496,0.04518953710794449,0.04413468390703201,0.05389754846692085,0.6527157425880432
CAMUS_patient0251,0.18881282210350037,0.04398997500538826,0.04368108883500099,0.05254974216222763,0.6709664463996887
CAMUS_patient0252,0.19877807796001434,0.0487484410405159,0.046100914478302,0.054705385118722916,0.6516671180725098
CAMUS_patient0252,0.20952513813972473,0.047854792326688766,0.045454904437065125,0.05499408394098282,0.6421710848808289
CAMUS_patient0252,0.20657554268836975,0.03855935484170914,0.0404059998691082,0.05207965523004532,0.6623793840408325
CAMUS_patient0252,0.20845632255077362,0.040286388248205185,0.041521817445755005,0.05287526175379753,0.6568602919578552
CAMUS_patient0254,0.2415637969970703,0.060213424265384674,0.052110377699136734,0.06032482907176018,0.5857875943183899
CAMUS_patient0254,0.23688870668411255,0.05676599591970444,0.05062560737133026,0.05932128429412842,0.5963983535766602
CAMUS_patient0254,0.23267130553722382,0.06811545044183731,0.055824313312768936,0.06167595833539963,0.5817129611968994
CAMUS_patient0254,0.21930302679538727,0.059057846665382385,0.05155317857861519,0.05870716646313667,0.6113787293434143
CAMUS_patient0258,0.18187165260314941,0.032653700560331345,0.036303918808698654,0.0477088987827301,0.7014618515968323
CAMUS_patient0258,0.21627873182296753,0.0477365218102932,0.04537498578429222,0.05522476136684418,0.6353849768638611
CAMUS_patient0258,0.1695476919412613,0.026847634464502335,0.03221050277352333,0.04427645727992058,0.7271177172660828
CAMUS_patient0258,0.18946096301078796,0.03320103511214256,0.03636227920651436,0.04824315011501312,0.6927325129508972
CAMUS_patient0260,0.18435117602348328,0.04400883615016937,0.04302356019616127,0.05108635127544403,0.6775301694869995
CAMUS_patient0260,0.1878848522901535,0.04397162050008774,0.04294576495885849,0.05129794776439667,0.67389976978302
CAMUS_patient0260,0.1976577192544937,0.03985484316945076,0.04076860472559929,0.05089398846030235,0.6708248257637024
CAMUS_patient0260,0.192133828997612,0.04110322147607803,0.041698701679706573,0.05113798379898071,0.6739262938499451
CAMUS_patient0261,0.18903645873069763,0.05737148970365524,0.050938159227371216,0.05583477020263672,0.6468191146850586
CAMUS_patient0261,0.19962075352668762,0.07596362382173538,0.06031215935945511,0.060511764138936996,0.6035917401313782
CAMUS_patient0261,0.2088545709848404,0.06667429953813553,0.05392954871058464,0.0568574033677578,0.6136841177940369
CAMUS_patient0261,0.20939895510673523,0.0826408714056015,0.06166921555995941,0.05976196378469467,0.5865288972854614
CAMUS_patient0262,0.20607750117778778,0.040332771837711334,0.041557468473911285,0.05260959267616272,0.6594226360321045
CAMUS_patient0262,0.20990388095378876,0.04515177384018898,0.044559456408023834,0.05471154674887657,0.6456732749938965
CAMUS_patient0262,0.18864402174949646,0.03124186396598816,0.03626846522092819,0.04871383309364319,0.6951318383216858
CAMUS_patient0262,0.17744651436805725,0.026386700570583344,0.03263350576162338,0.04542076960206032,0.718112587928772
CAMUS_patient0263,0.21792763471603394,0.05354699492454529,0.04899422824382782,0.05715057998895645,0.6223805546760559
CAMUS_patient0263,0.22711053490638733,0.06372762471437454,0.05463201552629471,0.06083749979734421,0.5936923623085022
CAMUS_patient0263,0.2197125256061554,0.06880070269107819,0.056258462369441986,0.06083531305193901,0.5943930149078369
CAMUS_patient0263,0.1976953148841858,0.06701900064945221,0.05569805949926376,0.05895934998989105,0.6206283569335938
CAMUS_patient0266,0.22069908678531647,0.03849106281995773,0.04105959087610245,0.054926540702581406,0.6448236703872681
CAMUS_patient0266,0.22271005809307098,0.037456948310136795,0.040432728826999664,0.05461317300796509,0.6447871327400208
CAMUS_patient0266,0.20767463743686676,0.03581734374165535,0.039647430181503296,0.053274013102054596,0.6635865569114685
CAMUS_patient0266,0.19984979927539825,0.037383146584033966,0.04051037132740021,0.053225163370370865,0.6690314412117004
CAMUS_patient0269,0.17496298253536224,0.03880123421549797,0.04018810763955116,0.049455370754003525,0.6965922713279724
CAMUS_patient0269,0.18886134028434753,0.0467914380133152,0.04469268023967743,0.053102001547813416,0.6665525436401367
CAMUS_patient0269,0.16708904504776,0.027245955541729927,0.03267955407500267,0.04450584948062897,0.7284796833992004
CAMUS_patient0269,0.18880558013916016,0.03448363393545151,0.03759974241256714,0.04905009642243385,0.6900610327720642
CAMUS_patient0273,0.2575152516365051,0.08779267966747284,0.06576517969369888,0.06827247887849808,0.5206544399261475
CAMUS_patient0273,0.2546168267726898,0.09945236146450043,0.0699673667550087,0.06951415538787842,0.506449282169342
CAMUS_patient0273,0.20615053176879883,0.11245447397232056,0.07712212204933167,0.06847768276929855,0.535795271396637
CAMUS_patient0273,0.1959453821182251,0.11099382489919662,0.07653854042291641,0.06726370751857758,0.5492585301399231
CAMUS_patient0275,0.24965722858905792,0.08196713775396347,0.06330382823944092,0.06585914641618729,0.5392126441001892
CAMUS_patient0275,0.22339743375778198,0.07441381365060806,0.05983724072575569,0.062194790691137314,0.5801567435264587
CAMUS_patient0275,0.27559757232666016,0.1036854237318039,0.07230046391487122,0.0717964768409729,0.476620078086853
CAMUS_patient0275,0.23486214876174927,0.09302117675542831,0.06785880029201508,0.06662982702255249,0.5376279950141907
CAMUS_patient0276,0.2213089019060135,0.04684777185320854,0.045695073902606964,0.05742858350276947,0.6287195682525635
CAMUS_patient0276,0.19800356030464172,0.0390302836894989,0.04129403829574585,0.053291741758584976,0.6683804392814636
CAMUS_patient0276,0.2206374704837799,0.04182270169258118,0.04298650845885277,0.05600043386220932,0.6385529041290283
CAMUS_patient0276,0.19643686711788177,0.0334835909307003,0.037858862429857254,0.05122417211532593,0.6809964776039124
