patient_id,mode,phase,view,dataset,subset,dice,iou,hd95,hd95_mm,spacing_row_mm,spacing_col_mm,foreground_pixels_true,foreground_pixels_pred,intersection_pixels
ACDC_patient110,adaptive_gate,diastole,SAX,ACDC,testing,0.6362735381601955,0.4665697674496138,11.180339887498949,16.147249472587024,1.318359375,1.5625,432,577,321
ACDC_patient110,adaptive_gate,systole,SAX,ACDC,testing,0.9337373737375076,0.8757104964006225,6.324555320336759,9.57583900469049,1.318359375,1.5625,2595,2355,2311
ACDC_patient110,adaptive_gate,systole,SAX,ACDC,testing,0.9432550405322319,0.8926042486235539,3.0,4.082070379821367,1.318359375,1.5625,2333,2478,2269
ACDC_patient110,adaptive_gate,systole,SAX,ACDC,testing,0.9461316781202701,0.8977702986962651,3.7238858928247742,5.2734375,1.318359375,1.5625,2226,2285,2134
ACDC_patient110,adaptive_gate,systole,SAX,ACDC,testing,0.935017100763128,0.8779644268780733,4.47213595499958,6.129826104091881,1.318359375,1.5625,1848,1953,1777
ACDC_patient110,adaptive_gate,systole,SAX,ACDC,testing,0.9423264907137754,0.8909426987067718,3.1622776601683795,4.6875,1.318359375,1.5625,1605,1464,1446
ACDC_patient110,adaptive_gate,systole,SAX,ACDC,testing,0.9183494293243268,0.8490259740271995,5.983095189484526,8.731434333098953,1.318359375,1.5625,1187,1091,1046
ACDC_patient110,adaptive_gate,systole,SAX,ACDC,testing,0.87979207277531,0.7853828306289399,6.0,9.034664738873875,1.318359375,1.5625,826,713,677
ACDC_patient110,adaptive_gate,systole,SAX,ACDC,testing,0.3840579710219317,0.23766816144637268,15.231546211727817,23.474549573775647,1.318359375,1.5625,192,636,159
ACDC_patient111,adaptive_gate,diastole,SAX,ACDC,testing,0.8749013417524173,0.7776218870579529,17.029386365926403,22.392241703771987,1.175537109375,1.40625,2357,2711,2217
ACDC_patient111,adaptive_gate,diastole,SAX,ACDC,testing,0.9438582779732397,0.8936852491369174,5.0990195135927845,6.1530541976373625,1.175537109375,1.40625,3965,3712,3623
ACDC_patient111,adaptive_gate,diastole,SAX,ACDC,testing,0.9402489626556843,0.8872357086925418,5.0990195135927845,6.4762003862427235,1.175537109375,1.40625,3709,3521,3399
ACDC_patient111,adaptive_gate,diastole,SAX,ACDC,testing,0.9138483446067749,0.8413634873817064,7.0710678118654755,9.164369260917157,1.175537109375,1.40625,3031,2587,2567
ACDC_patient111,adaptive_gate,diastole,SAX,ACDC,testing,0.8735392320536862,0.7754723971849742,10.63014581273465,12.930908203125,1.175537109375,1.40625,2697,2095,2093
ACDC_patient111,adaptive_gate,diastole,SAX,ACDC,testing,0.9330171902787996,0.874444444445142,2.8284271247461903,3.6448772479305784,1.175537109375,1.40625,1762,1612,1574
ACDC_patient111,adaptive_gate,systole,SAX,ACDC,testing,0.8443640124099163,0.7306487695761492,18.91805444112397,25.185682583748854,1.175537109375,1.40625,1727,2141,1633
ACDC_patient111,adaptive_gate,systole,SAX,ACDC,testing,0.90219282979481,0.8218135700703176,9.195291509425466,11.75537109375,1.175537109375,1.40625,2977,2769,2592
ACDC_patient111,adaptive_gate,systole,SAX,ACDC,testing,0.8968083023303371,0.812921547746493,6.367768224739605,8.135589246510868,1.175537109375,1.40625,2559,2548,2290
ACDC_patient111,adaptive_gate,systole,SAX,ACDC,testing,0.8724147193127252,0.773701762745242,14.441359823870187,17.214834549334192,1.175537109375,1.40625,2049,1674,1624
ACDC_patient111,adaptive_gate,systole,SAX,ACDC,testing,0.9223593964336835,0.8559063136463548,5.0,7.03125,1.175537109375,1.40625,1752,1893,1681
ACDC_patient111,adaptive_gate,systole,SAX,ACDC,testing,0.8738438771739776,0.7759526938253879,6.324555320336759,8.458645074170194,1.175537109375,1.40625,1263,1440,1181
ACDC_patient112,adaptive_gate,diastole,SAX,ACDC,testing,0.8131401448915649,0.6851189223328034,16.1245154965971,21.519410434330148,1.3244653157889843,1.3671900033950806,4553,3453,3255
ACDC_patient112,adaptive_gate,diastole,SAX,ACDC,testing,0.8313566022819028,0.7113860429156942,19.29375195228881,25.97661006450653,1.3244653157889843,1.3671900033950806,4915,3938,3680
ACDC_patient112,adaptive_gate,diastole,SAX,ACDC,testing,0.8107416879797816,0.6817204301082114,19.2275806568595,25.761540450182522,1.3244653157889843,1.3671900033950806,4467,3353,3170
ACDC_patient112,adaptive_gate,diastole,SAX,ACDC,testing,0.9017264276229725,0.8210399032652453,15.77321051103617,21.458610060215072,1.3244653157889843,1.3671900033950806,4053,3477,3395
ACDC_patient112,adaptive_gate,diastole,SAX,ACDC,testing,0.9063623573551566,0.8287592910239315,13.892443989449804,18.82976556994864,1.3244653157889843,1.3671900033950806,3409,2988,2899
ACDC_patient112,adaptive_gate,diastole,SAX,ACDC,testing,0.8897512788853594,0.8013981569755279,80.64303849351019,108.63885584856102,1.3244653157889843,1.3671900033950806,2993,2676,2522
ACDC_patient112,adaptive_gate,diastole,SAX,ACDC,testing,0.9220860170373528,0.8554356206636259,4.0,5.297861263155937,1.3244653157889843,1.3671900033950806,2383,2430,2219
ACDC_patient112,adaptive_gate,diastole,SAX,ACDC,testing,0.9275286757040471,0.8648517258149496,4.055397531527946,5.37596703946184,1.3244653157889843,1.3671900033950806,1855,1981,1779
ACDC_patient112,adaptive_gate,diastole,SAX,ACDC,testing,0.959887403237298,0.922868741543147,2.0,2.6489306315779686,1.3244653157889843,1.3671900033950806,1410,1432,1364
ACDC_patient112,adaptive_gate,diastole,SAX,ACDC,testing,0.025641025653517422,0.012987012999831338,23.0,30.46270226314664,1.3244653157889843,1.3671900033950806,770,10,10
ACDC_patient112,adaptive_gate,systole,SAX,ACDC,testing,0.886925795053289,0.7968253968263183,10.0,13.671900033950806,1.3244653157889843,1.3671900033950806,1843,2119,1757
ACDC_patient112,adaptive_gate,systole,SAX,ACDC,testing,0.8324468085109168,0.7129840546705211,14.046315525229476,18.856929952651395,1.3244653157889843,1.3671900033950806,3402,2614,2504
ACDC_patient112,adaptive_gate,systole,SAX,ACDC,testing,0.9474412171508516,0.9001314060450062,6.0777536075910294,8.155452326940898,1.3244653157889843,1.3671900033950806,2976,2808,2740
ACDC_patient112,adaptive_gate,systole,SAX,ACDC,testing,0.958442530887386,0.9202012940333566,3.0,4.056709088198838,1.3244653157889843,1.3671900033950806,2692,2650,2560
ACDC_patient112,adaptive_gate,systole,SAX,ACDC,testing,0.9453389830509633,0.8963439132185763,85.0656664310056,114.57387850675731,1.3244653157889843,1.3671900033950806,2339,2381,2231
ACDC_patient112,adaptive_gate,systole,SAX,ACDC,testing,0.947204968944236,0.8997050147497556,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,1902,1962,1830
ACDC_patient112,adaptive_gate,systole,SAX,ACDC,testing,0.9482500747832837,0.9015927189994221,2.8284271247461903,3.8070549657768034,1.3244653157889843,1.3671900033950806,1589,1754,1585
ACDC_patient112,adaptive_gate,systole,SAX,ACDC,testing,0.9311945968766095,0.8712480252774782,3.008113883008421,4.106593174709457,1.3244653157889843,1.3671900033950806,1159,1210,1103
ACDC_patient112,adaptive_gate,systole,SAX,ACDC,testing,1.4705882352724914e-11,1.4705882352724914e-11,inf,inf,1.3244653157889843,1.3671900033950806,680,0,0
ACDC_patient113,adaptive_gate,diastole,SAX,ACDC,testing,0.9618822735706174,0.9265637692933768,4.460661191605549,5.587056721560657,1.3671856448054314,1.143703375943005,5752,6106,5703
ACDC_patient113,adaptive_gate,diastole,SAX,ACDC,testing,0.9751877244531708,0.9515769353297999,2.8284271247461903,3.564970686839077,1.3671856448054314,1.143703375943005,6084,6168,5974
ACDC_patient113,adaptive_gate,diastole,SAX,ACDC,testing,0.9682501406639593,0.9384543471487403,3.605551275463989,4.387402769149308,1.3671856448054314,1.143703375943005,6258,6183,6023
ACDC_patient113,adaptive_gate,diastole,SAX,ACDC,testing,0.9773250664304896,0.9556556383163768,2.0,2.664850133860392,1.3671856448054314,1.143703375943005,5665,5625,5517
ACDC_patient113,adaptive_gate,diastole,SAX,ACDC,testing,0.9669117647059161,0.9359430604983473,2.8284271247461903,3.4311101278290153,1.3671856448054314,1.143703375943005,4979,4813,4734
ACDC_patient113,adaptive_gate,diastole,SAX,ACDC,testing,0.9620253164557439,0.9268292682928596,3.0,3.693469005779375,1.3671856448054314,1.143703375943005,4022,3957,3838
ACDC_patient113,adaptive_gate,diastole,SAX,ACDC,testing,0.9614857664789748,0.9258282028732752,2.23606797749979,2.9639237104877716,1.3671856448054314,1.143703375943005,3277,3292,3158
ACDC_patient113,adaptive_gate,diastole,SAX,ACDC,testing,0.955836480052609,0.9154088050317125,3.1622776601683795,4.101556934416294,1.3671856448054314,1.143703375943005,2987,3104,2911
ACDC_patient113,adaptive_gate,diastole,SAX,ACDC,testing,0.937532266391488,0.8824101069004742,4.242640687119285,5.4687425792217255,1.3671856448054314,1.143703375943005,1885,1989,1816
ACDC_patient113,adaptive_gate,diastole,SAX,ACDC,testing,0.8348348348364881,0.716494845365696,3.1622776601683795,3.693469005779375,1.3671856448054314,1.143703375943005,529,470,417
ACDC_patient113,adaptive_gate,systole,SAX,ACDC,testing,0.7361076501373833,0.5824132492121797,29.732137494637012,39.01679832434497,1.3671856448054314,1.143703375943005,2977,5049,2954
ACDC_patient113,adaptive_gate,systole,SAX,ACDC,testing,0.9514097180564373,0.9073226544624193,6.324555320336759,7.38693801155875,1.3671856448054314,1.143703375943005,4789,5213,4758
ACDC_patient113,adaptive_gate,systole,SAX,ACDC,testing,0.9677793904209311,0.937570303712153,2.8284271247461903,3.564970686839077,1.3671856448054314,1.143703375943005,5133,5202,5001
ACDC_patient113,adaptive_gate,systole,SAX,ACDC,testing,0.9560210463616042,0.9157474324839944,4.242640687119285,5.329700267720784,1.3671856448054314,1.143703375943005,5004,5069,4815
ACDC_patient113,adaptive_gate,systole,SAX,ACDC,testing,0.9377537212449958,0.8828025477709495,4.242640687119285,5.4687425792217255,1.3671856448054314,1.143703375943005,4488,4380,4158
ACDC_patient113,adaptive_gate,systole,SAX,ACDC,testing,0.9553679131484314,0.9145496535798959,5.0,6.1442402199583,1.3671856448054314,1.143703375943005,3689,3772,3564
ACDC_patient113,adaptive_gate,systole,SAX,ACDC,testing,0.9580876494024573,0.919547262159928,3.0,3.5842454346801187,1.3671856448054314,1.143703375943005,3109,3166,3006
ACDC_patient113,adaptive_gate,systole,SAX,ACDC,testing,0.9631243714382113,0.928871645651701,3.1622776601683795,4.258030847516468,1.3671856448054314,1.143703375943005,2938,3028,2873
ACDC_patient113,adaptive_gate,systole,SAX,ACDC,testing,0.942459776384122,0.8911810211454813,4.300014504089359,5.498321114806458,1.3671856448054314,1.143703375943005,1794,1873,1728
ACDC_patient113,adaptive_gate,systole,SAX,ACDC,testing,0.858908341917004,0.7527075812319006,3.0,3.4311101278290153,1.3671856448054314,1.143703375943005,515,456,417
ACDC_patient114,adaptive_gate,diastole,SAX,ACDC,testing,0.780628272251596,0.6401889222850146,27.083062268053,34.38700403557694,1.1535665653645992,1.3671900033950806,3325,4315,2982
ACDC_patient114,adaptive_gate,diastole,SAX,ACDC,testing,0.9596532702916,0.9224359945463984,3.0,4.101570010185242,1.1535665653645992,1.3671900033950806,6471,6219,6089
ACDC_patient114,adaptive_gate,diastole,SAX,ACDC,testing,0.9292776939836356,0.8678979496010832,6.708203932499369,8.074965957552195,1.1535665653645992,1.3671900033950806,6013,5921,5545
ACDC_patient114,adaptive_gate,diastole,SAX,ACDC,testing,0.9104231544239693,0.8355749831879026,10.0,11.592180950039147,1.1535665653645992,1.3671900033950806,5685,5233,4970
ACDC_patient114,adaptive_gate,diastole,SAX,ACDC,testing,0.8419906348689512,0.7271017491071523,15.02497228377968,17.53239263626803,1.1535665653645992,1.3671900033950806,5162,4021,3866
ACDC_patient114,adaptive_gate,diastole,SAX,ACDC,testing,0.8600957902699016,0.754533392304833,14.906248123122948,17.518216053158106,1.1535665653645992,1.3671900033950806,4510,3424,3412
ACDC_patient114,adaptive_gate,diastole,SAX,ACDC,testing,0.881473652423552,0.7880669546442006,9.219544457292887,11.162923363856992,1.1535665653645992,1.3671900033950806,3632,2991,2919
ACDC_patient114,adaptive_gate,diastole,SAX,ACDC,testing,0.9677202420982385,0.9374592833878259,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,2987,2961,2878
ACDC_patient114,adaptive_gate,diastole,SAX,ACDC,testing,0.9794079794080236,0.9596469104667522,1.4142135623730951,1.7888332303796568,1.1535665653645992,1.3671900033950806,2317,2345,2283
ACDC_patient114,adaptive_gate,diastole,SAX,ACDC,testing,0.9644268774704639,0.9312977099240676,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,1607,1682,1586
ACDC_patient114,adaptive_gate,diastole,SAX,ACDC,testing,0.9506468615239547,0.9059360730602198,2.0,2.6818038310606824,1.1535665653645992,1.3671900033950806,1012,1075,992
ACDC_patient114,adaptive_gate,systole,SAX,ACDC,testing,0.5789885297190055,0.4074481746479408,29.0,34.18669214163196,1.1535665653645992,1.3671900033950806,3174,4498,2221
ACDC_patient114,adaptive_gate,systole,SAX,ACDC,testing,0.8650825614177758,0.7622427253375403,16.147749690201906,19.149479519229665,1.1535665653645992,1.3671900033950806,5210,4722,4296
ACDC_patient114,adaptive_gate,systole,SAX,ACDC,testing,0.8387442408659179,0.7222734821927989,15.231546211727817,17.785759084874737,1.1535665653645992,1.3671900033950806,4793,4540,3914
ACDC_patient114,adaptive_gate,systole,SAX,ACDC,testing,0.8440541182057392,0.7301848049286854,14.23895806848301,16.662628166377544,1.1535665653645992,1.3671900033950806,4390,4036,3556
ACDC_patient114,adaptive_gate,systole,SAX,ACDC,testing,0.8695064232591352,0.7691387559814136,14.317821063276353,17.050737137984456,1.1535665653645992,1.3671900033950806,4020,3375,3215
ACDC_patient114,adaptive_gate,systole,SAX,ACDC,testing,0.8318920788657352,0.7121705655916133,14.800099601198385,17.30349848046899,1.1535665653645992,1.3671900033950806,3331,2451,2405
ACDC_patient114,adaptive_gate,systole,SAX,ACDC,testing,0.9200949367090188,0.8520146520151941,5.0,6.173680399897958,1.1535665653645992,1.3671900033950806,2583,2473,2326
ACDC_patient114,adaptive_gate,systole,SAX,ACDC,testing,0.9489953632149691,0.902941176471064,2.23606797749979,2.734380006790161,1.1535665653645992,1.3671900033950806,1934,1948,1842
ACDC_patient114,adaptive_gate,systole,SAX,ACDC,testing,0.9639175257733287,0.9303482587069627,1.6778174593051958,2.0220681855369445,1.1535665653645992,1.3671900033950806,1360,1356,1309
ACDC_patient114,adaptive_gate,systole,SAX,ACDC,testing,0.9468223086903579,0.8990147783263668,2.0,2.3071331307291985,1.1535665653645992,1.3671900033950806,790,752,730
ACDC_patient115,adaptive_gate,diastole,SAX,ACDC,testing,0.9548104956268693,0.9135285913530314,6.0,8.203140020370483,1.1535665653645992,1.3671900033950806,4859,4745,4585
ACDC_patient115,adaptive_gate,diastole,SAX,ACDC,testing,0.9739371717372174,0.9491983774387692,3.0,4.101570010185242,1.1535665653645992,1.3671900033950806,5044,5047,4914
ACDC_patient115,adaptive_gate,diastole,SAX,ACDC,testing,0.9598836000831845,0.9228617106316489,3.605551275463989,4.410586855292328,1.1535665653645992,1.3671900033950806,4719,4903,4618
ACDC_patient115,adaptive_gate,diastole,SAX,ACDC,testing,0.9572669640761242,0.9180364782708443,3.1622776601683795,3.720974454618997,1.1535665653645992,1.3671900033950806,4258,4260,4077
ACDC_patient115,adaptive_gate,diastole,SAX,ACDC,testing,0.9576411960133476,0.9187250996018095,3.1622776601683795,4.101570010185242,1.1535665653645992,1.3671900033950806,3572,3652,3459
ACDC_patient115,adaptive_gate,diastole,SAX,ACDC,testing,0.940223554187688,0.8871904616328732,4.47213595499958,5.364186067924886,1.1535665653645992,1.3671900033950806,2957,3216,2902
ACDC_patient115,adaptive_gate,diastole,SAX,ACDC,testing,0.9519078798827005,0.9082292115471425,3.0,3.5776664607593136,1.1535665653645992,1.3671900033950806,2126,2303,2108
ACDC_patient115,adaptive_gate,diastole,SAX,ACDC,testing,0.9388586956523816,0.8847631242004816,2.23606797749979,2.734380006790161,1.1535665653645992,1.3671900033950806,1390,1554,1382
ACDC_patient115,adaptive_gate,diastole,SAX,ACDC,testing,0.8826530612254876,0.7899543379027404,4.123105625617661,5.589101171643087,1.1535665653645992,1.3671900033950806,587,589,519
ACDC_patient115,adaptive_gate,systole,SAX,ACDC,testing,0.6472945891790636,0.4785185185200636,27.844157839584305,36.4619603073391,1.1535665653645992,1.3671900033950806,1735,3255,1615
ACDC_patient115,adaptive_gate,systole,SAX,ACDC,testing,0.9354678580293677,0.878759617626769,5.682968896295314,6.921399392187595,1.1535665653645992,1.3671900033950806,4011,4047,3769
ACDC_patient115,adaptive_gate,systole,SAX,ACDC,testing,0.9274214832410564,0.8646653543310416,5.830951894845301,7.055138414769639,1.1535665653645992,1.3671900033950806,3788,3790,3514
ACDC_patient115,adaptive_gate,systole,SAX,ACDC,testing,0.9046916494542568,0.8259698275866757,6.324555320336759,7.441948909237994,1.1535665653645992,1.3671900033950806,3299,3479,3066
ACDC_patient115,adaptive_gate,systole,SAX,ACDC,testing,0.9299255247123732,0.8690287883585288,3.605551275463989,4.614266261458397,1.1535665653645992,1.3671900033950806,2798,3110,2747
ACDC_patient115,adaptive_gate,systole,SAX,ACDC,testing,0.9342645850453282,0.8766383962996275,3.1217082451262845,4.101570010185242,1.1535665653645992,1.3671900033950806,2414,2454,2274
ACDC_patient115,adaptive_gate,systole,SAX,ACDC,testing,0.8026172300985767,0.6703096539174124,50.887557105393604,59.92298094762996,1.1535665653645992,1.3671900033950806,1893,2692,1840
ACDC_patient115,adaptive_gate,systole,SAX,ACDC,testing,0.9227069735488742,0.8565051020417315,49.914836914262274,57.71881827573668,1.1535665653645992,1.3671900033950806,1349,1562,1343
ACDC_patient115,adaptive_gate,systole,SAX,ACDC,testing,0.8759643916921308,0.7793030623043368,6.363839778884804,8.247524826650675,1.1535665653645992,1.3671900033950806,838,847,738
ACDC_patient115,adaptive_gate,systole,SAX,ACDC,testing,0.2899921197849489,0.16958525346387482,22.44989999839496,30.377352430319963,1.1535665653645992,1.3671900033950806,191,1078,184
ACDC_patient116,adaptive_gate,diastole,SAX,ACDC,testing,0.9295093296476684,0.8683021304071391,4.254115450513289,6.387532500242202,1.318359375,1.5625,3044,2744,2690
ACDC_patient116,adaptive_gate,diastole,SAX,ACDC,testing,0.9586022351645543,0.9204957678357906,4.0,6.25,1.318359375,1.5625,3188,3165,3045
ACDC_patient116,adaptive_gate,diastole,SAX,ACDC,testing,0.9667250437828901,0.9355932203391816,2.23606797749979,3.3917099583617687,1.318359375,1.5625,3123,3158,3036
ACDC_patient116,adaptive_gate,diastole,SAX,ACDC,testing,0.9766483516483917,0.9543624161075357,1.4142135623730951,2.044377091353352,1.318359375,1.5625,2921,2903,2844
ACDC_patient116,adaptive_gate,diastole,SAX,ACDC,testing,0.9736683417085956,0.9486878182532367,2.0,3.0435033369436386,1.318359375,1.5625,2446,2529,2422
ACDC_patient116,adaptive_gate,diastole,SAX,ACDC,testing,0.9532136105861219,0.9106094808130446,3.1622776601683795,4.6875,1.318359375,1.5625,2024,2208,2017
ACDC_patient116,adaptive_gate,diastole,SAX,ACDC,testing,0.9323995127894872,0.87335995436467,4.123105625617661,6.129826104091881,1.318359375,1.5625,1541,1743,1531
ACDC_patient116,adaptive_gate,diastole,SAX,ACDC,testing,0.9050470487600297,0.826562500001355,5.0,6.946741060796072,1.318359375,1.5625,1059,1279,1058
ACDC_patient116,adaptive_gate,diastole,SAX,ACDC,testing,0.8584005869416111,0.7519280205687413,5.0,6.628327787680292,1.318359375,1.5625,585,778,585
