patient_id,weight_none,weight_gaussian,weight_wavelet,weight_nlm,weight_clahe
CAMUS_patient0197,0.24810977280139923,0.01796860806643963,0.034251727163791656,0.22590623795986176,0.4737635850906372
CAMUS_patient0197,0.25692445039749146,0.022481149062514305,0.039579372853040695,0.23791363835334778,0.4431014060974121
CAMUS_patient0197,0.27870720624923706,0.0224303025752306,0.03819933906197548,0.26027143001556396,0.40039169788360596
CAMUS_patient0197,0.26020270586013794,0.02493365854024887,0.0422477163374424,0.24299411475658417,0.4296218156814575
CAMUS_patient0199,0.24008525907993317,0.01641181856393814,0.03224010393023491,0.22457186877727509,0.4866909384727478
CAMUS_patient0199,0.2538709044456482,0.023427210748195648,0.03996140509843826,0.24225249886512756,0.4404880106449127
CAMUS_patient0199,0.26654699444770813,0.016853883862495422,0.03243676945567131,0.2600870132446289,0.4240753948688507
CAMUS_patient0199,0.2827516198158264,0.020534107461571693,0.0362335629761219,0.279949426651001,0.38053128123283386
CAMUS_patient0201,0.16904501616954803,0.017068183049559593,0.03611648827791214,0.1791829615831375,0.5985873341560364
CAMUS_patient0201,0.1747613251209259,0.01705755479633808,0.036357581615448,0.18752557039260864,0.5842979550361633
CAMUS_patient0201,0.22273269295692444,0.01682278700172901,0.03602920472621918,0.24692004919052124,0.47749531269073486
CAMUS_patient0201,0.22662372887134552,0.01757712848484516,0.036407675594091415,0.24774760007858276,0.4716438353061676
CAMUS_patient0208,0.261397123336792,0.029839033260941505,0.046364057809114456,0.2450949102640152,0.4173048138618469
CAMUS_patient0208,0.2631535232067108,0.03483640030026436,0.05009077116847038,0.24514922499656677,0.40677008032798767
CAMUS_patient0208,0.2717626392841339,0.025975298136472702,0.04248751327395439,0.25767067074775696,0.40210387110710144
CAMUS_patient0208,0.28285694122314453,0.028155285865068436,0.0443224161863327,0.27140623331069946,0.37325912714004517
CAMUS_patient0213,0.2598336338996887,0.028735436499118805,0.045199546962976456,0.24535775184631348,0.42087361216545105
CAMUS_patient0213,0.2520633935928345,0.029470592737197876,0.0470082126557827,0.2378479391336441,0.43360987305641174
CAMUS_patient0213,0.2728844881057739,0.03221753239631653,0.0479184128344059,0.2605474293231964,0.3864321708679199
CAMUS_patient0213,0.2583094835281372,0.03563573211431503,0.05131446197628975,0.24159815907478333,0.41314220428466797
CAMUS_patient0214,0.240244060754776,0.020332686603069305,0.03766921907663345,0.21848466992378235,0.4832693636417389
CAMUS_patient0214,0.24764765799045563,0.02416176162660122,0.041776493191719055,0.22777189314365387,0.4586421847343445
CAMUS_patient0214,0.24867001175880432,0.02022913098335266,0.03647995367646217,0.2228679060935974,0.47175300121307373
CAMUS_patient0214,0.2541823387145996,0.02087913081049919,0.037008605897426605,0.22908341884613037,0.45884642004966736
CAMUS_patient0215,0.26207637786865234,0.03597627580165863,0.052053846418857574,0.24316465854644775,0.4067288935184479
CAMUS_patient0215,0.26403647661209106,0.03771647438406944,0.05318847671151161,0.24448871612548828,0.4005697965621948
CAMUS_patient0215,0.2727314829826355,0.03667471185326576,0.050974179059267044,0.25055766105651855,0.38906198740005493
CAMUS_patient0215,0.2721005976200104,0.03465253859758377,0.05015769600868225,0.253116637468338,0.3899725377559662
CAMUS_patient0217,0.2593572437763214,0.037653956562280655,0.05316798761487007,0.23790684342384338,0.4119139611721039
CAMUS_patient0217,0.2649685740470886,0.033736702054739,0.04946982115507126,0.24372434616088867,0.40810054540634155
CAMUS_patient0217,0.2570198178291321,0.028220700100064278,0.0452849417924881,0.2380165159702301,0.431458055973053
CAMUS_patient0217,0.2716587781906128,0.029582999646663666,0.04544244334101677,0.25338074564933777,0.3999350965023041
CAMUS_patient0218,0.27190858125686646,0.032771918922662735,0.048364829272031784,0.25765296816825867,0.3893016576766968
CAMUS_patient0218,0.2541327476501465,0.031768400222063065,0.04843251779675484,0.24249595403671265,0.4231702983379364
CAMUS_patient0218,0.28517448902130127,0.030607914552092552,0.046524424105882645,0.2792735695838928,0.35841962695121765
CAMUS_patient0218,0.2694900929927826,0.03251747041940689,0.04881966859102249,0.26029348373413086,0.38887926936149597
CAMUS_patient0219,0.2462305873632431,0.03289859741926193,0.04940972477197647,0.22724932432174683,0.44421178102493286
CAMUS_patient0219,0.25504663586616516,0.0326501727104187,0.048544175922870636,0.2388053685426712,0.4249536395072937
CAMUS_patient0219,0.26023492217063904,0.023306727409362793,0.04016736149787903,0.24199461936950684,0.4342963695526123
CAMUS_patient0219,0.27561256289482117,0.026999175548553467,0.04323945567011833,0.262151837348938,0.39199694991111755
CAMUS_patient0220,0.25431784987449646,0.03350086510181427,0.04987219721078873,0.2348034530878067,0.42750564217567444
CAMUS_patient0220,0.2612897753715515,0.03460793197154999,0.04949651286005974,0.2392914593219757,0.41531437635421753
CAMUS_patient0220,0.2672175467014313,0.028005579486489296,0.044150758534669876,0.2487734705209732,0.4118525981903076
CAMUS_patient0220,0.2817652225494385,0.03304382413625717,0.04731881991028786,0.2619645893573761,0.3759075701236725
CAMUS_patient0221,0.24475297331809998,0.03831630200147629,0.05312278866767883,0.21859560906887054,0.44521233439445496
CAMUS_patient0221,0.2546350061893463,0.042779549956321716,0.05630997568368912,0.2299288660287857,0.41634654998779297
CAMUS_patient0221,0.2666241526603699,0.0383487306535244,0.05259212478995323,0.2448025941848755,0.3976324200630188
CAMUS_patient0221,0.2588833272457123,0.03882598504424095,0.054335419088602066,0.23861172795295715,0.40934351086616516
CAMUS_patient0223,0.2626224458217621,0.03537736460566521,0.05123521760106087,0.2483767420053482,0.40238824486732483
CAMUS_patient0223,0.270291268825531,0.035964611917734146,0.05112689733505249,0.25516077876091003,0.38745638728141785
CAMUS_patient0223,0.27601203322410583,0.031049540266394615,0.04639970511198044,0.2606064975261688,0.38593220710754395
CAMUS_patient0223,0.2745474576950073,0.034224845468997955,0.049190226942300797,0.25874727964401245,0.38329020142555237
CAMUS_patient0224,0.25501590967178345,0.03210901468992233,0.04775319993495941,0.23404301702976227,0.4310789406299591
CAMUS_patient0224,0.2590547204017639,0.033143654465675354,0.04841625690460205,0.2385905534029007,0.420794814825058
CAMUS_patient0224,0.2650212347507477,0.034264132380485535,0.04960377514362335,0.24449828267097473,0.4066125750541687
CAMUS_patient0224,0.2742074131965637,0.032570257782936096,0.047302234917879105,0.25387659668922424,0.39204350113868713
CAMUS_patient0225,0.2548230290412903,0.03746231645345688,0.05262055620551109,0.22918780148029327,0.42590636014938354
CAMUS_patient0225,0.257750928401947,0.04108978062868118,0.0553155243396759,0.232495978474617,0.4133477807044983
CAMUS_patient0225,0.2457629293203354,0.028729600831866264,0.04633947089314461,0.22504466772079468,0.4541233479976654
CAMUS_patient0225,0.25927162170410156,0.028785530477762222,0.04515910893678665,0.2371380627155304,0.4296456575393677
CAMUS_patient0226,0.24587032198905945,0.026248589158058167,0.043688446283340454,0.2247408926486969,0.45945167541503906
CAMUS_patient0226,0.2594144940376282,0.02876812405884266,0.04477474465966225,0.23687617480754852,0.43016645312309265
CAMUS_patient0226,0.23555196821689606,0.025023674592375755,0.043206896632909775,0.21409259736537933,0.48212486505508423
CAMUS_patient0226,0.2522503733634949,0.02867048978805542,0.04519475996494293,0.22947539389133453,0.44440898299217224
CAMUS_patient0227,0.23958158493041992,0.02857186086475849,0.04544271156191826,0.21787914633750916,0.4685247540473938
CAMUS_patient0227,0.2501332461833954,0.026890331879258156,0.04337330907583237,0.23007091879844666,0.44953224062919617
CAMUS_patient0227,0.2635694146156311,0.02938985638320446,0.04552989453077316,0.24322296679019928,0.41828781366348267
CAMUS_patient0227,0.27066570520401,0.03163454681634903,0.046768832951784134,0.24950838088989258,0.40142250061035156
CAMUS_patient0228,0.2485772669315338,0.02711320109665394,0.04373355954885483,0.23047038912773132,0.4501056373119354
CAMUS_patient0228,0.2570476233959198,0.02776990830898285,0.0442289337515831,0.23801855742931366,0.4329349398612976
CAMUS_patient0228,0.2701778709888458,0.023189008235931396,0.040970075875520706,0.2781994640827179,0.3874635696411133
CAMUS_patient0228,0.26815515756607056,0.023034896701574326,0.040291909128427505,0.27679529786109924,0.3917226791381836
CAMUS_patient0231,0.2528547942638397,0.03537110984325409,0.05109720677137375,0.23394203186035156,0.42673489451408386
CAMUS_patient0231,0.24802473187446594,0.034162264317274094,0.05056336894631386,0.2311817705631256,0.4360678791999817
CAMUS_patient0231,0.26698392629623413,0.03587600588798523,0.050562407821416855,0.24645072221755981,0.40012696385383606
CAMUS_patient0231,0.25366508960723877,0.03501073271036148,0.05064893141388893,0.23422463238239288,0.42645063996315
CAMUS_patient0234,0.24855349957942963,0.031990230083465576,0.049315739423036575,0.22667337954044342,0.4434671103954315
CAMUS_patient0234,0.25499406456947327,0.03508586063981056,0.05120692402124405,0.23193345963954926,0.42677974700927734
CAMUS_patient0234,0.26137498021125793,0.02878572791814804,0.04545123875141144,0.2390853464603424,0.4253026843070984
CAMUS_patient0234,0.263286292552948,0.029661351814866066,0.04591745138168335,0.2406545877456665,0.42048031091690063
CAMUS_patient0237,0.24636507034301758,0.03367122262716293,0.05004126951098442,0.22556911408901215,0.44435328245162964
CAMUS_patient0237,0.2525985538959503,0.03176356479525566,0.048123590648174286,0.23482002317905426,0.43269428610801697
CAMUS_patient0237,0.2631753981113434,0.03215155005455017,0.048183243721723557,0.24194598197937012,0.41454383730888367
CAMUS_patient0237,0.2672756612300873,0.0320146381855011,0.04766165092587471,0.24681705236434937,0.40623098611831665
CAMUS_patient0238,0.2444099336862564,0.030217451974749565,0.047275226563215256,0.2281578928232193,0.4499395489692688
CAMUS_patient0238,0.23936012387275696,0.02828378975391388,0.045422352850437164,0.22429662942886353,0.4626370966434479
CAMUS_patient0238,0.26194700598716736,0.02948814257979393,0.04551129788160324,0.24849644303321838,0.4145571291446686
CAMUS_patient0238,0.25917524099349976,0.02778036519885063,0.044009119272232056,0.24512983858585358,0.4239054322242737
CAMUS_patient0239,0.24662742018699646,0.033021461218595505,0.04967361316084862,0.23113951086997986,0.4395379424095154
CAMUS_patient0239,0.2694229781627655,0.03267505764961243,0.048322733491659164,0.2541145980358124,0.39546456933021545
CAMUS_patient0239,0.2593061923980713,0.027806753292679787,0.044281966984272,0.23726296424865723,0.43134212493896484
CAMUS_patient0239,0.26332682371139526,0.036315031349658966,0.051542382687330246,0.24166063964366913,0.4071551561355591
CAMUS_patient0240,0.23961864411830902,0.034978002309799194,0.0503007210791111,0.21693190932273865,0.45817065238952637
CAMUS_patient0240,0.2359292060136795,0.034871265292167664,0.050429850816726685,0.21524636447429657,0.4635232985019684
CAMUS_patient0240,0.2458702027797699,0.036848098039627075,0.0523732528090477,0.2229233682155609,0.44198504090309143
CAMUS_patient0240,0.24819162487983704,0.03780593350529671,0.05266473814845085,0.22499099373817444,0.4363466799259186
CAMUS_patient0241,0.2630634903907776,0.03739270567893982,0.05302600562572479,0.24381603300571442,0.4027016758918762
CAMUS_patient0241,0.2700122892856598,0.03618253767490387,0.05173812434077263,0.25248202681541443,0.3895849585533142
CAMUS_patient0241,0.2764139175415039,0.03200608491897583,0.04821779206395149,0.26038601994514465,0.38297611474990845
CAMUS_patient0241,0.27881091833114624,0.029630135744810104,0.045754123479127884,0.263256311416626,0.3825485110282898
CAMUS_patient0242,0.2540263235569,0.026941360905766487,0.04385215416550636,0.2363828718662262,0.4387972354888916
CAMUS_patient0242,0.26123878359794617,0.028037676587700844,0.04498366266489029,0.24621345102787018,0.41952645778656006
CAMUS_patient0242,0.24790944159030914,0.029843315482139587,0.0464077852666378,0.22674743831157684,0.4490920305252075
CAMUS_patient0242,0.2573646306991577,0.02994694747030735,0.04602654650807381,0.2355249673128128,0.43113693594932556
CAMUS_patient0243,0.22785717248916626,0.031039532274007797,0.04928888380527496,0.20773601531982422,0.48407837748527527
CAMUS_patient0243,0.238716259598732,0.034013573080301285,0.051714539527893066,0.21850846707820892,0.45704716444015503
CAMUS_patient0243,0.23739106953144073,0.030119558796286583,0.047981347888708115,0.2158021479845047,0.46870580315589905
CAMUS_patient0243,0.24357686936855316,0.03293915465474129,0.04997424781322479,0.220999613404274,0.45251014828681946
CAMUS_patient0246,0.2470676153898239,0.036544498056173325,0.05277718976140022,0.22347386181354523,0.4401368200778961
CAMUS_patient0246,0.2561977207660675,0.04107803851366043,0.05619124695658684,0.23303788900375366,0.41349518299102783
CAMUS_patient0246,0.2565656900405884,0.03244227170944214,0.048569463193416595,0.23322266340255737,0.4291999340057373
CAMUS_patient0246,0.26907798647880554,0.03696798160672188,0.05140463635325432,0.24606293439865112,0.39648643136024475
CAMUS_patient0248,0.22055791318416595,0.027292462065815926,0.04609144851565361,0.21407648921012878,0.49198171496391296
CAMUS_patient0248,0.20127986371517181,0.02360297180712223,0.04265548661351204,0.1965513974428177,0.5359103083610535
CAMUS_patient0248,0.25309640169143677,0.02883724868297577,0.04570338502526283,0.23678438365459442,0.4355786442756653
CAMUS_patient0248,0.23815947771072388,0.027010848745703697,0.04484741389751434,0.22390475869178772,0.4660774767398834
CAMUS_patient0251,0.24494698643684387,0.03460138663649559,0.051146250218153,0.22386467456817627,0.4454406499862671
CAMUS_patient0251,0.24313119053840637,0.03540173918008804,0.052497394382953644,0.22408929467201233,0.4448803961277008
CAMUS_patient0251,0.2483203113079071,0.03256608545780182,0.04983077943325043,0.2284473180770874,0.44083547592163086
CAMUS_patient0251,0.2412017434835434,0.03329240530729294,0.05050012469291687,0.22108018398284912,0.45392557978630066
CAMUS_patient0252,0.24818073213100433,0.036994922906160355,0.05271861329674721,0.2239064872264862,0.4381992518901825
CAMUS_patient0252,0.2591618001461029,0.03603552654385567,0.05099395662546158,0.2349083423614502,0.4189004898071289
CAMUS_patient0252,0.26129427552223206,0.027966950088739395,0.044911596924066544,0.24007685482501984,0.4257503151893616
CAMUS_patient0252,0.2639121115207672,0.0297731701284647,0.04642114043235779,0.24319344758987427,0.41670018434524536
CAMUS_patient0254,0.261105477809906,0.031840238720178604,0.04775857925415039,0.2413216084241867,0.4179740846157074
CAMUS_patient0254,0.2642589509487152,0.031216725707054138,0.04713011905550957,0.24468478560447693,0.412709504365921
CAMUS_patient0254,0.261342853307724,0.03946825489401817,0.054406117647886276,0.24233977496623993,0.402442991733551
CAMUS_patient0254,0.2626135051250458,0.03847894072532654,0.053431689739227295,0.24261093139648438,0.40286490321159363
CAMUS_patient0258,0.2406771034002304,0.027567707002162933,0.04479319229722023,0.21677368879318237,0.47018831968307495
CAMUS_patient0258,0.25617167353630066,0.02977205440402031,0.04561419039964676,0.23271715641021729,0.4357249438762665
CAMUS_patient0258,0.23483464121818542,0.02438400872051716,0.041565850377082825,0.20943236351013184,0.4897831976413727
CAMUS_patient0258,0.23982125520706177,0.025588706135749817,0.042130496352910995,0.21355272829532623,0.4789067804813385
CAMUS_patient0260,0.23619301617145538,0.0355958454310894,0.052508994936943054,0.21416224539279938,0.4615398645401001
CAMUS_patient0260,0.24222469329833984,0.035979051142930984,0.052649300545454025,0.2207445651292801,0.44840240478515625
CAMUS_patient0260,0.250569224357605,0.032728616148233414,0.04991999641060829,0.2309950739145279,0.43578705191612244
CAMUS_patient0260,0.2453235238790512,0.035723790526390076,0.05330229178071022,0.22607684135437012,0.43957358598709106
CAMUS_patient0261,0.2486652433872223,0.0346713587641716,0.050951067358255386,0.22861255705356598,0.437099814414978
CAMUS_patient0261,0.251686692237854,0.03391318395733833,0.04989879950881004,0.2334226816892624,0.4310786724090576
CAMUS_patient0261,0.2572251856327057,0.03144482895731926,0.04765690118074417,0.24251297116279602,0.42116010189056396
CAMUS_patient0261,0.24960607290267944,0.030930422246456146,0.04783506318926811,0.2390468269586563,0.4325816035270691
CAMUS_patient0262,0.2487260103225708,0.029608720913529396,0.047305937856435776,0.22942063212394714,0.44493862986564636
CAMUS_patient0262,0.2488398253917694,0.03303781524300575,0.050650350749492645,0.22980280220508575,0.43766912817955017
CAMUS_patient0262,0.2429589033126831,0.03073316626250744,0.0497254952788353,0.22507540881633759,0.4515070915222168
CAMUS_patient0262,0.22938662767410278,0.025594627484679222,0.04521655663847923,0.2124115228652954,0.4873906373977661
CAMUS_patient0263,0.2500094771385193,0.03193175792694092,0.04867418855428696,0.23012985289096832,0.4392547607421875
CAMUS_patient0263,0.2537539303302765,0.03329327329993248,0.0498843640089035,0.23531821370124817,0.42775022983551025
CAMUS_patient0263,0.2632544934749603,0.03674272447824478,0.05150708928704262,0.24231183528900146,0.4061838388442993
CAMUS_patient0263,0.24984879791736603,0.04070146381855011,0.05540578439831734,0.2270694077014923,0.4269746243953705
CAMUS_patient0266,0.2582012712955475,0.033199742436409,0.04999953880906105,0.2355862408876419,0.42301318049430847
CAMUS_patient0266,0.2530272305011749,0.03092551976442337,0.04814109206199646,0.2304224818944931,0.43748369812965393
CAMUS_patient0266,0.2606425881385803,0.031599681824445724,0.04890939220786095,0.23917464911937714,0.4196736812591553
CAMUS_patient0266,0.25549256801605225,0.03614836931228638,0.053098563104867935,0.2335863560438156,0.42167413234710693
CAMUS_patient0269,0.2340731918811798,0.030728664249181747,0.047795962542295456,0.2097293734550476,0.477672815322876
CAMUS_patient0269,0.24007347226142883,0.03473998233675957,0.0510072261095047,0.2153574824333191,0.4588219225406647
CAMUS_patient0269,0.2312314808368683,0.026682376861572266,0.04488147795200348,0.20897957682609558,0.48822513222694397
CAMUS_patient0269,0.24404871463775635,0.02878515236079693,0.04622962325811386,0.22138665616512299,0.45954984426498413
CAMUS_patient0273,0.2745373249053955,0.033744122833013535,0.04902581870555878,0.25734642148017883,0.38534632325172424
CAMUS_patient0273,0.268598347902298,0.03776503726840019,0.05159289762377739,0.24775810539722443,0.3942855894565582
CAMUS_patient0273,0.2511260211467743,0.0333649218082428,0.04859885573387146,0.23284271359443665,0.4340674579143524
CAMUS_patient0273,0.24042823910713196,0.034505121409893036,0.04999498650431633,0.22166283428668976,0.453408807516098
CAMUS_patient0275,0.265427827835083,0.03118961490690708,0.047267477959394455,0.2494724690914154,0.4066426157951355
CAMUS_patient0275,0.2516397535800934,0.03407851234078407,0.050646863877773285,0.23526042699813843,0.42837443947792053
CAMUS_patient0275,0.29528310894966125,0.033481087535619736,0.04824301227927208,0.2853371500968933,0.337655633687973
CAMUS_patient0275,0.2714560031890869,0.03421524539589882,0.04975045844912529,0.2593427896499634,0.3852355182170868
CAMUS_patient0276,0.26699817180633545,0.034905802458524704,0.050263989716768265,0.24234968423843384,0.40548232197761536
CAMUS_patient0276,0.2534433901309967,0.03352006524801254,0.050227005034685135,0.22946006059646606,0.43334946036338806
CAMUS_patient0276,0.26954782009124756,0.031165366992354393,0.04714985191822052,0.2458125203847885,0.4063244163990021
CAMUS_patient0276,0.2561911642551422,0.02850860171020031,0.04617941007018089,0.23437537252902985,0.43474552035331726
